Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions310.csv,7,1,0.9698315,白前 三七
predictions310.csv,8,1,0.9784944,九里香 辣椒
predictions310.csv,9,1,0.88005733,安息香 酸枣仁
predictions310.csv,10,1,0.84584236,佩兰 石斛
predictions310.csv,11,1,0.9292873,广藿香 香加皮
predictions310.csv,12,1,0.9943658,白芷 山豆根
predictions310.csv,13,1,0.99968064,草乌 苦杏仁
predictions310.csv,14,1,0.8746194,川芎 绵萆薢
predictions310.csv,15,1,0.9042786,地榆 石韦
predictions310.csv,16,1,0.99651885,小茴香 棕榈
predictions310.csv,17,1,0.98987,胡黄连 佩兰
predictions310.csv,18,1,0.9900649,菝葜 桑叶
predictions310.csv,19,1,0.9994666,覆盆子 枇杷叶
predictions310.csv,21,1,0.97274417,鸡冠花 狼毒
predictions310.csv,22,1,0.9985197,独活 麻黄
predictions310.csv,23,1,0.9952976,黄山药 连翘
predictions310.csv,24,1,0.9393805,胡椒 橘核
predictions310.csv,25,1,0.99444675,刺五加 鸡血藤
predictions310.csv,26,1,0.9933385,土木香 洋金花
predictions310.csv,27,1,0.9626363,冬瓜皮 甘遂
predictions310.csv,28,1,0.9470288,连钱草 牵牛子
predictions310.csv,30,1,0.9793785,佛手 老鹳草
predictions310.csv,31,1,0.9865925,金沸草 枇杷叶
predictions310.csv,33,1,0.9776859,牡荆叶 蒲黄
predictions310.csv,34,1,0.93543845,陈皮 海藻
predictions310.csv,35,1,0.9772479,明党参 玉竹
predictions310.csv,36,1,0.9683165,大蓟 玄参
predictions310.csv,37,1,0.945593,满山红 四季青
predictions310.csv,38,1,0.97597617,白扁豆 桑枝
predictions310.csv,39,1,0.9837886,藁本 黄芪
predictions310.csv,40,1,0.9896779,黄芪 青叶胆
predictions310.csv,41,1,0.9476111,北刘寄奴 郁李仁
predictions310.csv,42,1,0.99000716,莲子 芦荟
predictions310.csv,43,1,0.98920757,栀子 珠子参
predictions310.csv,45,1,0.89025384,山豆根 亚麻子
predictions310.csv,46,1,0.84584236,两面针 蒲公英
predictions310.csv,47,1,0.9896779,甘松 密蒙花
predictions310.csv,48,1,0.9476111,甘草 葶苈子
predictions310.csv,49,1,0.93751997,鸡骨草 土茯苓
predictions310.csv,50,1,0.99799216,厚朴 牵牛子
predictions310.csv,51,1,0.9943658,地肤子 葛根
predictions310.csv,52,1,0.8861122,玫瑰花 亚麻子
predictions310.csv,53,1,0.94406885,苦参 凌霄花
predictions310.csv,54,1,0.962248,芦根 小茴香
predictions310.csv,55,1,0.8913933,莪术 卷柏
predictions310.csv,56,1,0.85773915,地骨皮 千金子
predictions310.csv,57,1,0.90529186,甘草 小茴香
predictions310.csv,58,1,0.80045253,金果榄 旋覆花
predictions310.csv,59,1,0.9943658,金钱草 天竺黄
predictions310.csv,60,1,0.9296213,甘松 葶苈子
predictions310.csv,61,1,0.8337249,白术 旋覆花
predictions310.csv,62,1,0.93751997,黄精 木香
predictions310.csv,63,1,0.8615633,马钱子 青蒿
predictions310.csv,64,1,0.8896847,钩藤 芥子
predictions310.csv,65,1,0.9484621,大黄 木蝴蝶
predictions310.csv,66,1,0.9669299,山豆根 锁阳
predictions310.csv,67,1,0.8664082,干姜 蒲公英
predictions310.csv,68,1,0.8337249,川木通 青葙子
predictions310.csv,69,1,0.9294632,蓖麻子 五加皮
predictions310.csv,70,1,0.95374537,白薇 使君子
predictions310.csv,71,1,0.9698315,白术 薤白
predictions310.csv,72,1,0.9793926,艾叶 白术
predictions310.csv,73,1,0.97412497,山豆根 知母
predictions310.csv,74,1,0.9118084,薄荷 女贞子
predictions310.csv,75,1,0.8296277,羌活 香附
predictions310.csv,76,1,0.879892,葛根 龙眼肉
predictions310.csv,77,1,0.8602688,菊花 三七
predictions310.csv,78,1,0.9626363,苍术 蔓荆子
predictions310.csv,79,1,0.857565,赤芍 乳香
predictions310.csv,80,1,0.99308735,麦芽 紫菀
predictions310.csv,82,1,0.9967619,墨旱莲 茜草
predictions310.csv,83,1,0.9653049,丹参 枳壳
predictions310.csv,84,1,0.99350005,常山 干姜
predictions310.csv,85,1,0.86999196,麦冬 玉竹
predictions310.csv,86,1,0.9296213,卷柏 路路通
predictions310.csv,87,1,0.9736397,丹参 皂角刺
predictions310.csv,88,1,0.9736397,海金沙 肉桂
predictions310.csv,89,1,0.857565,板蓝根 青葙子
predictions310.csv,90,1,0.970103,卷柏 牡荆叶
predictions310.csv,91,1,0.85773915,千金子 菟丝子
predictions310.csv,92,1,0.9943658,谷精草 野菊花
predictions310.csv,93,1,0.8602688,大蓟 火麻仁
predictions310.csv,94,1,0.93991965,苍耳子 川芎
predictions310.csv,96,1,0.99651885,灯心草 肿节风
predictions310.csv,97,1,0.99651885,豆蔻 焦栀子
predictions310.csv,99,1,0.99886936,北刘寄奴 海藻
predictions311.csv,0,1,0.99305457,黄连 续断
predictions311.csv,3,1,0.93011814,熟地黄 天麻
predictions311.csv,4,1,0.98173344,昆布 木蝴蝶
predictions311.csv,5,1,0.9104705,麦冬 羌活
predictions311.csv,6,1,0.95696384,肉豆蔻 鸭跖草
predictions311.csv,7,1,0.9400115,大蓟 金钱草
predictions311.csv,8,1,0.9968851,黄精 千金子
predictions311.csv,9,1,0.91547316,刺五加 红参
predictions311.csv,10,1,0.9820269,鸡冠花 天冬
predictions311.csv,11,1,0.95599246,白薇 半边莲
predictions311.csv,12,1,0.9759922,浮萍 黄山药
predictions311.csv,13,1,0.89230883,金钱草 木香
predictions311.csv,14,1,0.99846554,桑枝 丝瓜络
predictions311.csv,15,1,0.98652136,野木瓜 紫苏梗
predictions311.csv,16,1,0.927222,穿心莲 威灵仙
predictions311.csv,17,1,0.97549087,莲子心 密蒙花
predictions311.csv,18,1,0.9583096,豆蔻 玉竹
predictions311.csv,19,1,0.95617646,香加皮 郁金
predictions311.csv,20,1,0.99178654,青葙子 香附
predictions311.csv,22,1,0.98173344,桑枝 仙茅
predictions311.csv,24,1,0.9975789,地榆 诃子
predictions311.csv,25,1,0.9784614,黄连 藕节
predictions311.csv,26,1,0.88320696,老鹳草 蒲黄
predictions311.csv,28,1,0.9607202,锁阳 小茴香
predictions311.csv,29,1,0.8122606,薄荷 丁公藤
predictions311.csv,30,1,0.9092851,草乌 辣椒
predictions311.csv,31,1,0.9850513,赤芍 杠板归
predictions311.csv,32,1,0.9992693,苍耳子 急性子
predictions311.csv,35,1,0.97695583,白茅根 金樱子
predictions311.csv,36,1,0.99884295,杠板归 红参
predictions311.csv,38,1,0.9992693,白茅根 莱菔子
predictions311.csv,39,1,0.9438866,胖大海 香薷
predictions311.csv,40,1,0.925532,连翘 青风藤
predictions311.csv,41,1,0.99157715,独一味 南五味子
predictions311.csv,42,1,0.94722944,木通 浙贝母
predictions311.csv,43,1,0.99613875,附子 延胡索
predictions311.csv,44,1,0.89230883,穿心莲 冬瓜皮
predictions311.csv,45,1,0.9489351,木蝴蝶 柿蒂
predictions311.csv,46,1,0.9957086,续断 知母
predictions311.csv,47,1,0.9611603,槟榔 昆布
predictions311.csv,48,1,0.990616,菝葜 黄柏
predictions311.csv,49,1,0.9489351,赤小豆 茯苓
predictions311.csv,51,1,0.9532539,巴戟天 乳香
predictions311.csv,52,1,0.99011666,冬凌草 蒺藜
predictions311.csv,53,1,0.9730733,骨碎补 狼毒
predictions311.csv,54,1,0.8860426,大叶紫珠 仙鹤草
predictions311.csv,55,1,0.96152747,瓜蒌 青皮
predictions311.csv,56,1,0.8632989,青葙子 天麻
predictions311.csv,58,1,0.836621,莪术 鹅不食草
predictions311.csv,59,1,0.97514004,半夏 大叶紫珠
predictions311.csv,60,1,0.9734648,半边莲 蜘蛛香
predictions311.csv,61,1,0.99961144,垂盆草 葛根
predictions311.csv,62,1,0.9912663,金钱草 委陵菜
predictions311.csv,63,1,0.9532539,党参 肉豆蔻
predictions311.csv,64,1,0.80975604,瓜蒌 青叶胆
predictions311.csv,65,1,0.8291808,山楂 生地黄
predictions311.csv,66,1,0.96119505,百部 老鹳草
predictions311.csv,67,1,0.98868203,甘遂 银柴胡
predictions311.csv,68,1,0.9704688,金沸草 天麻
predictions311.csv,69,1,0.9223957,丁香 番泻叶
predictions311.csv,70,1,0.98663634,厚朴 黄精
predictions311.csv,71,1,0.9104705,半夏 益母草
predictions311.csv,72,1,0.94910204,甘草 野木瓜
predictions311.csv,73,1,0.80975604,大青叶 紫菀
predictions311.csv,74,1,0.97095054,苦参 紫草
predictions311.csv,75,1,0.9841733,北沙参 忍冬藤
predictions311.csv,76,1,0.9450001,半夏 黄连
predictions311.csv,77,1,0.9729973,甘松 泽泻
predictions311.csv,78,1,0.8291808,大黄 海金沙
predictions311.csv,79,1,0.95503074,吴茱萸 紫苏梗
predictions311.csv,80,1,0.9998534,白头翁 苦杏仁
predictions311.csv,81,1,0.9729973,防风 茯苓
predictions311.csv,82,1,0.8267648,使君子 延胡索
predictions311.csv,83,1,0.9312654,牵牛子 天冬
predictions311.csv,85,1,0.8860426,刺五加 丁公藤
predictions311.csv,86,1,0.95599246,车前草 决明子
predictions311.csv,87,1,0.98015046,金银花 天南星
predictions311.csv,88,1,0.9992693,杜仲 熟地黄
predictions311.csv,89,1,0.9897329,大蓟 昆布
predictions311.csv,90,1,0.9997168,淡竹叶 墨旱莲
predictions311.csv,91,1,0.9409064,草豆蔻 山柰
predictions311.csv,92,1,0.925532,银柴胡 珠子参
predictions311.csv,93,1,0.90147567,路路通 柿蒂
predictions311.csv,94,1,0.9450001,川楝子 肉苁蓉
predictions311.csv,95,1,0.8975024,丁香 三颗针
predictions311.csv,96,1,0.9873619,荜澄茄 地榆
predictions311.csv,97,1,0.9975789,虎杖 太子参
predictions311.csv,98,1,0.99507505,苦参 细辛
predictions312.csv,0,1,0.98363596,急性子 土茯苓
predictions312.csv,1,1,0.8237858,杜仲 豨莶草
predictions312.csv,3,1,0.93154114,罗汉果 牵牛子
predictions312.csv,5,1,0.8088406,红花 肉苁蓉
predictions312.csv,6,1,0.9957606,佩兰 五味子
predictions312.csv,7,1,0.96564907,独活 前胡
predictions312.csv,8,1,0.9992854,大蓟 枸杞子
predictions312.csv,9,1,0.8640589,青皮 血竭
predictions312.csv,10,1,0.996842,石斛 血竭
predictions312.csv,11,1,0.8168443,板蓝根 生地黄
predictions312.csv,12,1,0.9619748,白前 桃仁
predictions312.csv,13,1,0.98646796,苍耳子 钩藤
predictions312.csv,14,1,0.9338327,薄荷 紫菀
predictions312.csv,15,1,0.9553247,绵萆薢 罂粟壳
predictions312.csv,16,1,0.94861573,合欢皮 槲寄生
predictions312.csv,18,1,0.99176776,草豆蔻 刺五加
predictions312.csv,19,1,0.9572392,半夏 麻黄
predictions312.csv,20,1,0.9902575,荜澄茄 甘松
predictions312.csv,21,1,0.98646796,浮萍 桑枝
predictions312.csv,22,1,0.9350584,小蓟 浙贝母
predictions312.csv,23,1,0.9957606,白蔹 紫苏梗
predictions312.csv,24,1,0.99330336,鸡骨草 青皮
predictions312.csv,25,1,0.89708966,化橘红 马钱子
predictions312.csv,26,1,0.9965982,地肤子 玉竹
predictions312.csv,28,1,0.9772217,木蝴蝶 蒲黄
predictions312.csv,30,1,0.963301,半枝莲 王不留行
predictions312.csv,31,1,0.9558422,忍冬藤 鱼腥草
predictions312.csv,32,1,0.96906,蓖麻子 红景天
predictions312.csv,33,1,0.95314187,垂盆草 胖大海
predictions312.csv,34,1,0.98058164,白及 紫草
predictions312.csv,35,1,0.96627855,鸦胆子 紫花地丁
predictions312.csv,36,1,0.9901736,独一味 金樱子
predictions312.csv,38,1,0.9902974,泽兰 竹茹
predictions312.csv,39,1,0.95649517,金银花 四季青
predictions312.csv,40,1,0.99055135,黄蜀葵花 凌霄花
predictions312.csv,42,1,0.982685,丹参 浮萍
predictions312.csv,43,1,0.99501795,茯苓 厚朴
predictions312.csv,44,1,0.90500265,凌霄花 鹿衔草
predictions312.csv,46,1,0.9697954,冬瓜皮 苦杏仁
predictions312.csv,47,1,0.8677387,穿心莲 党参
predictions312.csv,48,1,0.9481809,白及 忍冬藤
predictions312.csv,49,1,0.9619748,木贼 小茴香
predictions312.csv,50,1,0.9558422,生地黄 玉竹
predictions312.csv,51,1,0.98367506,附子 苏木
predictions312.csv,52,1,0.9666821,白及 三七
predictions312.csv,53,1,0.9147372,半边莲 土荆皮
predictions312.csv,54,1,0.95839345,莪术 牵牛子
predictions312.csv,56,1,0.87110114,砂仁 仙鹤草
predictions312.csv,57,1,0.98639244,白薇 地肤子
predictions312.csv,58,1,0.9984066,积雪草 青风藤
predictions312.csv,59,1,0.94274056,桂枝 芥子
predictions312.csv,60,1,0.9509408,杠板归 苦地丁
predictions312.csv,62,1,0.9954046,土荆皮 五加皮
predictions312.csv,63,1,0.97908336,党参 榼藤子
predictions312.csv,65,1,0.9065865,密蒙花 四季青
predictions312.csv,66,1,0.9902575,沉香 忍冬藤
predictions312.csv,67,1,0.99092215,天南星 香薷
predictions312.csv,68,1,0.9870883,当归 昆布
predictions312.csv,69,1,0.9827943,补骨脂 苦木
predictions312.csv,70,1,0.9436277,白扁豆 山慈菇
predictions312.csv,71,1,0.9157846,大青叶 佛手
predictions312.csv,72,1,0.9968078,白头翁 沉香
predictions312.csv,74,1,0.9572392,海风藤 鸡骨草
predictions312.csv,75,1,0.98564535,白前 黄蜀葵花
predictions312.csv,76,1,0.91318583,防风 筋骨草
predictions312.csv,77,1,0.94490623,党参 香加皮
predictions312.csv,78,1,0.9704918,蛇床子 天南星
predictions312.csv,79,1,0.9009447,蓖麻子 生地黄
predictions312.csv,80,1,0.99517775,菟丝子 西洋参
predictions312.csv,81,1,0.95723933,闹羊花 紫菀
predictions312.csv,82,1,0.8606908,浮萍 郁金
predictions312.csv,83,1,0.99568295,辣椒 吴茱萸
predictions312.csv,84,1,0.87253106,白头翁 紫苏梗
predictions312.csv,85,1,0.9893652,娑罗子 仙鹤草
predictions312.csv,86,1,0.96564907,葶苈子 郁李仁
predictions312.csv,87,1,0.9534317,牡丹皮 委陵菜
predictions312.csv,88,1,0.8677387,八角茴香 木蝴蝶
predictions312.csv,89,1,0.99998164,菝葜 厚朴
predictions312.csv,90,1,0.90500265,火麻仁 天麻
predictions312.csv,91,1,0.8168443,南鹤虱 一枝黄花
predictions312.csv,92,1,0.99090815,枸杞子 鸡骨草
predictions312.csv,93,1,0.8606908,救必应 木贼
predictions312.csv,95,1,0.8341137,厚朴 罂粟壳
predictions312.csv,96,1,0.99687576,冬凌草 附子
predictions312.csv,97,1,0.9584289,苍耳子 橘核
predictions312.csv,98,1,0.9957606,白茅根 桃仁
predictions312.csv,99,1,0.8328324,川楝子 木通
predictions313.csv,1,1,0.98256266,甘草 鸭跖草
predictions313.csv,2,1,0.8821943,半枝莲 羌活
predictions313.csv,3,1,0.97256756,黑芝麻 土木香
predictions313.csv,4,1,0.90175855,杠板归 龙胆
predictions313.csv,5,1,0.9467345,苍耳子 远志
predictions313.csv,6,1,0.923613,赤芍 四季青
predictions313.csv,7,1,0.9724849,桑寄生 生姜
predictions313.csv,8,1,0.87732476,积雪草 天竺黄
predictions313.csv,9,1,0.99828917,当药 枸杞子
predictions313.csv,10,1,0.9877841,大蓟 酸枣仁
predictions313.csv,12,1,0.9801349,降香 棕榈
predictions313.csv,13,1,0.99017686,木香 砂仁
predictions313.csv,14,1,0.9599572,木贼 浙贝母
predictions313.csv,15,1,0.9941069,大黄 焦栀子
predictions313.csv,16,1,0.9969459,茜草 野木瓜
predictions313.csv,17,1,0.8935759,石菖蒲 香加皮
predictions313.csv,18,1,0.90705705,满山红 吴茱萸
predictions313.csv,19,1,0.97657084,虎杖 龙眼肉
predictions313.csv,21,1,0.86164784,百合 川楝子
predictions313.csv,22,1,0.99078697,柏子仁 续断
predictions313.csv,23,1,0.93838185,闹羊花 藕节
predictions313.csv,24,1,0.98256266,罗汉果 蒲黄
predictions313.csv,25,1,0.9303315,大叶紫珠 延胡索
predictions313.csv,26,1,0.9014521,人参 旋覆花
predictions313.csv,27,1,0.99566925,冬瓜皮 胖大海
predictions313.csv,28,1,0.80939937,北刘寄奴 苦玄参
predictions313.csv,29,1,0.9998209,厚朴 虎杖
predictions313.csv,33,1,0.9594665,黑芝麻 龙胆
predictions313.csv,34,1,0.9301906,藁本 橘核
predictions313.csv,35,1,0.9246181,大蓟 水飞蓟
predictions313.csv,36,1,0.9768488,积雪草 连钱草
predictions313.csv,37,1,0.9986557,骨碎补 远志
predictions313.csv,38,1,0.93240863,丁公藤 漏芦
predictions313.csv,39,1,0.86707544,仙茅 浙贝母
predictions313.csv,40,1,0.9692758,鸡骨草 石斛
predictions313.csv,41,1,0.9282093,海金沙 商陆
predictions313.csv,42,1,0.9686794,太子参 五味子
predictions313.csv,43,1,0.95956695,苦地丁 罗汉果
predictions313.csv,45,1,0.89194834,马勃 使君子
predictions313.csv,46,1,0.8821943,艾叶 覆盆子
predictions313.csv,47,1,0.99828917,金银花 马钱子
predictions313.csv,48,1,0.97549146,白鲜皮 大蓟
predictions313.csv,49,1,0.89902884,白头翁 三棱
predictions313.csv,50,1,0.95026565,川芎 肿节风
predictions313.csv,51,1,0.88102645,独一味 老鹳草
predictions313.csv,52,1,0.9973642,牛蒡子 枇杷叶
predictions313.csv,53,1,0.97451246,沉香 紫苏梗
predictions313.csv,54,1,0.950659,淡竹叶 檀香
predictions313.csv,55,1,0.9301906,瓜蒌 紫苏梗
predictions313.csv,56,1,0.9885084,穿山龙 灵芝
predictions313.csv,57,1,0.9786831,苦参 满山红
predictions313.csv,58,1,0.99069995,草豆蔻 玉竹
predictions313.csv,59,1,0.816212,地榆 牵牛子
predictions313.csv,60,1,0.93620974,防风 人参叶
predictions313.csv,61,1,0.97839135,陈皮 石韦
predictions313.csv,62,1,0.9748691,龙胆 藕节
predictions313.csv,63,1,0.9881023,大黄 橘核
predictions313.csv,64,1,0.99828917,黑芝麻 续断
predictions313.csv,65,1,0.8885606,佛手 肉桂
predictions313.csv,66,1,0.9661106,白头翁 何首乌
predictions313.csv,67,1,0.963557,白及 石韦
predictions313.csv,68,1,0.9678974,火麻仁 亚麻子
predictions313.csv,69,1,0.97798663,鸡冠花 焦栀子
predictions313.csv,70,1,0.9283378,鹅不食草 乌药
predictions313.csv,72,1,0.9684313,川乌 金银花
predictions313.csv,73,1,0.86164784,地榆 老鹳草
predictions313.csv,74,1,0.96131504,槐角 天花粉
predictions313.csv,76,1,0.98109186,焦栀子 山柰
predictions313.csv,77,1,0.9965012,苦楝皮 络石藤
predictions313.csv,78,1,0.9920671,浮萍 金钱草
predictions313.csv,79,1,0.8852632,薏苡仁 紫苏叶
predictions313.csv,80,1,0.9015501,柏子仁 槐角
predictions313.csv,81,1,0.99757665,板蓝根 红参
predictions313.csv,82,1,0.98416454,玫瑰花 吴茱萸
predictions313.csv,83,1,0.95674205,急性子 天冬
predictions313.csv,84,1,0.967485,救必应 益智
predictions313.csv,85,1,0.87683135,川乌 决明子
predictions313.csv,86,1,0.98189837,鸡冠花 藕节
predictions313.csv,88,1,0.816212,黑豆 橘核
predictions313.csv,89,1,0.923613,补骨脂 苦参
predictions313.csv,90,1,0.9583825,补骨脂 冬瓜皮
predictions313.csv,91,1,0.9856048,槲寄生 罗汉果
predictions313.csv,92,1,0.9174532,红景天 筋骨草
predictions313.csv,93,1,0.95826906,藁本 广藿香
predictions313.csv,94,1,0.9347977,吴茱萸 玉竹
predictions313.csv,95,1,0.9347977,芥子 商陆
predictions313.csv,96,1,0.93240863,艾叶 凌霄花
predictions313.csv,97,1,0.92702144,补骨脂 款冬花
predictions313.csv,98,1,0.9793691,当药 苦楝皮
predictions314.csv,0,1,0.98284423,北刘寄奴 槲寄生
predictions314.csv,1,1,0.9762887,诃子 佩兰
predictions314.csv,2,1,0.99196094,地榆 鸭跖草
predictions314.csv,3,1,0.9644488,菝葜 龙眼肉
predictions314.csv,4,1,0.90603447,连钱草 天冬
predictions314.csv,5,1,0.99802965,两面针 香附
predictions314.csv,6,1,0.9996511,半夏 合欢皮
predictions314.csv,7,1,0.9930038,麻黄 酸枣仁
predictions314.csv,8,1,0.9868333,化橘红 人参
predictions314.csv,9,1,0.9246341,鸡冠花 泽兰
predictions314.csv,10,1,0.9820103,桔梗 鸦胆子
predictions314.csv,12,1,0.96484697,半夏 鹅不食草
predictions314.csv,13,1,0.92870647,柴胡 夏枯草
predictions314.csv,14,1,0.972719,鹅不食草 黄芩
predictions314.csv,15,1,0.99383235,白扁豆 黄芩
predictions314.csv,16,1,0.99775946,防风 三颗针
predictions314.csv,17,1,0.99196094,附子 绵萆薢
predictions314.csv,18,1,0.96836066,芦根 五味子
predictions314.csv,19,1,0.95944095,菝葜 莱菔子
predictions314.csv,20,1,0.83330864,红景天 墨旱莲
predictions314.csv,21,1,0.9852905,苍术 熟地黄
predictions314.csv,22,1,0.9868687,白芷 桑白皮
predictions314.csv,23,1,0.9279486,穿山龙 紫花地丁
predictions314.csv,24,1,0.84749824,大青叶 黄芪
predictions314.csv,25,1,0.9590893,香附 徐长卿
predictions314.csv,26,1,0.96446,红花 枇杷叶
predictions314.csv,27,1,0.94802856,冬瓜皮 槲寄生
predictions314.csv,28,1,0.9970554,半夏 甘松
predictions314.csv,29,1,0.935646,款冬花 山药
predictions314.csv,30,1,0.935646,当归 延胡索
predictions314.csv,31,1,0.99717355,地榆 一枝黄花
predictions314.csv,32,1,0.8891431,艾叶 王不留行
predictions314.csv,33,1,0.9968387,菝葜 苍术
predictions314.csv,34,1,0.8255553,胡椒 乌梅
predictions314.csv,35,1,0.99397177,川芎 檀香
predictions314.csv,36,1,0.9566155,北刘寄奴 橘核
predictions314.csv,37,1,0.96365476,赤小豆 胡黄连
predictions314.csv,38,1,0.8871575,橘核 四季青
predictions314.csv,39,1,0.98395544,白鲜皮 苏合香
predictions314.csv,40,1,0.99805933,冬凌草 珠子参
predictions314.csv,41,1,0.91938204,川牛膝 金钱草
predictions314.csv,42,1,0.9947271,槐角 玄参
predictions314.csv,43,1,0.99073654,人参叶 砂仁
predictions314.csv,44,1,0.9552329,黄连 黄芩
predictions314.csv,46,1,0.94558746,菊花 明党参
predictions314.csv,47,1,0.97872514,柏子仁 郁李仁
predictions314.csv,48,1,0.999997,安息香 草果
predictions314.csv,49,1,0.9303458,四季青 薏苡仁
predictions314.csv,50,1,0.95360655,艾叶 满山红
predictions314.csv,51,1,0.81764346,厚朴 锁阳
predictions314.csv,55,1,0.99397177,莪术 鸡血藤
predictions314.csv,56,1,0.99775946,牡丹皮 桑寄生
predictions314.csv,57,1,0.88959104,三白草 山慈菇
predictions314.csv,58,1,0.99533045,虎杖 人参
predictions314.csv,59,1,0.9279486,苦玄参 天冬
predictions314.csv,60,1,0.9855408,川木通 茯苓
predictions314.csv,61,1,0.98229605,海金沙 木贼
predictions314.csv,62,1,0.9028491,蒲公英 乳香
predictions314.csv,63,1,0.9374706,姜黄 远志
predictions314.csv,64,1,0.98466426,大蓟 路路通
predictions314.csv,65,1,0.9861667,海风藤 满山红
predictions314.csv,67,1,0.99196094,黄精 桑枝
predictions314.csv,68,1,0.9968387,川木通 鸡骨草
predictions314.csv,69,1,0.92365575,巴豆霜 红景天
predictions314.csv,70,1,0.8740462,穿山龙 款冬花
predictions314.csv,71,1,0.9836182,马钱子 土木香
predictions314.csv,72,1,0.9374706,莲子 血竭
predictions314.csv,73,1,0.994352,苍术 桂枝
predictions314.csv,74,1,0.8013219,芥子 羌活
predictions314.csv,75,1,0.9861667,淫羊藿 紫花地丁
predictions314.csv,76,1,0.99957854,巴戟天 续断
predictions314.csv,77,1,0.9820103,附子 肉桂
predictions314.csv,78,1,0.98633575,巴豆 蒲黄
predictions314.csv,79,1,0.99073654,石榴皮 娑罗子
predictions314.csv,80,1,0.99598086,穿山龙 大青叶
predictions314.csv,81,1,0.9585769,威灵仙 仙茅
predictions314.csv,82,1,0.9012951,黄精 预知子
predictions314.csv,83,1,0.99073654,草果 青葙子
predictions314.csv,84,1,0.97632617,花椒 辛夷
predictions314.csv,85,1,0.9861667,板蓝根 大血藤
predictions314.csv,86,1,0.9896135,灯心草 青皮
predictions314.csv,87,1,0.95750934,麦芽 丝瓜络
predictions314.csv,88,1,0.9865269,菝葜 瓜蒌
predictions314.csv,89,1,0.91459674,泽兰 紫苏梗
predictions314.csv,91,1,0.99805933,半边莲 石榴皮
predictions314.csv,92,1,0.8891431,陈皮 月季花
predictions314.csv,93,1,0.82181424,陈皮 丝瓜络
predictions314.csv,94,1,0.86820483,麦冬 麦芽
predictions314.csv,96,1,0.99591005,花椒 佩兰
predictions314.csv,97,1,0.93130666,生地黄 土荆皮
predictions314.csv,98,1,0.92390305,白芷 羌活
predictions314.csv,99,1,0.99962366,安息香 墨旱莲
predictions315.csv,1,1,0.9787419,槟榔 石菖蒲
predictions315.csv,2,1,0.8466463,百合 一枝黄花
predictions315.csv,3,1,0.98225164,麻黄 忍冬藤
predictions315.csv,4,1,0.93947804,穿心莲 大枣
predictions315.csv,5,1,0.9997998,独一味 九里香
predictions315.csv,6,1,0.86752367,鹅不食草 甘草
predictions315.csv,7,1,0.989622,杜仲 王不留行
predictions315.csv,8,1,0.9840082,半边莲 山柰
predictions315.csv,9,1,0.9736472,八角茴香 蛇床子
predictions315.csv,10,1,0.80901915,灯心草 丝瓜络
predictions315.csv,11,1,0.99239725,侧柏叶 莪术
predictions315.csv,12,1,0.9956649,桔梗 紫苏叶
predictions315.csv,13,1,0.94558126,白芍 木蝴蝶
predictions315.csv,14,1,0.9974854,天冬 野木瓜
predictions315.csv,15,1,0.9174541,红参 金樱子
predictions315.csv,16,1,0.9825602,合欢花 金果榄
predictions315.csv,17,1,0.98066497,火麻仁 预知子
predictions315.csv,18,1,0.91915154,海金沙 一枝黄花
predictions315.csv,19,1,0.95923686,荜茇 青皮
predictions315.csv,20,1,0.999982,川木通 金钱草
predictions315.csv,21,1,0.9914539,柴胡 薤白
predictions315.csv,22,1,0.9888032,红参 姜黄
predictions315.csv,23,1,0.88527125,大蓟 山药
predictions315.csv,24,1,0.9548283,白薇 川楝子
predictions315.csv,25,1,0.99875236,草乌 虎杖
predictions315.csv,26,1,0.8489418,白头翁 西洋参
predictions315.csv,27,1,0.9733176,金樱子 苦地丁
predictions315.csv,28,1,0.9778895,仙茅 棕榈
predictions315.csv,29,1,0.93999904,甘遂 野菊花
predictions315.csv,30,1,0.96107054,车前草 鸡骨草
predictions315.csv,31,1,0.84505343,麻黄 藕节
predictions315.csv,32,1,0.9735164,茯苓 拳参
predictions315.csv,33,1,0.9919851,马钱子 茵陈
predictions315.csv,34,1,0.88527125,党参 独一味
predictions315.csv,36,1,0.9775884,广藿香 柿蒂
predictions315.csv,37,1,0.98654765,使君子 紫菀
predictions315.csv,38,1,0.952502,藁本 蒺藜
predictions315.csv,39,1,0.93601596,芥子 玉竹
predictions315.csv,40,1,0.99246526,蔓荆子 山慈菇
predictions315.csv,41,1,0.86752367,罗汉果 牛膝
predictions315.csv,42,1,0.9341817,大叶紫珠 香附
predictions315.csv,43,1,0.9974854,白附子 仙茅
predictions315.csv,44,1,0.94560397,骨碎补 龙眼肉
predictions315.csv,45,1,0.9619597,萹蓄 青皮
predictions315.csv,46,1,0.93341684,罗汉果 野菊花
predictions315.csv,47,1,0.9262171,威灵仙 紫草
predictions315.csv,48,1,0.93601596,沉香 枳壳
predictions315.csv,49,1,0.90468955,车前草 金铁锁
predictions315.csv,50,1,0.92664987,急性子 枇杷叶
predictions315.csv,51,1,0.98990566,鹿衔草 紫花地丁
predictions315.csv,52,1,0.99875236,甘遂 葛根
predictions315.csv,53,1,0.9742261,白前 侧柏叶
predictions315.csv,54,1,0.952502,葛根 知母
predictions315.csv,55,1,0.95544004,菝葜 罂粟壳
