Source_File,Original_Index,Predicted_Class,Probability
predictions314.csv,9,0,0.85814995
predictions314.csv,10,0,0.77353436
predictions314.csv,11,0,0.608686
predictions314.csv,12,0,0.9428748
predictions314.csv,13,0,0.88989335
predictions314.csv,14,0,0.89714277
predictions314.csv,15,0,0.5290393
predictions314.csv,16,0,0.73910743
predictions314.csv,17,0,0.976453
predictions314.csv,18,1,0.9091755
predictions314.csv,19,1,0.71210104
predictions314.csv,20,1,0.9662049
predictions314.csv,21,1,0.8337182
predictions314.csv,22,0,0.8910331
predictions314.csv,23,1,0.929985
predictions314.csv,24,1,0.5426341
predictions314.csv,25,0,0.89519763
predictions314.csv,26,0,0.8711001
predictions314.csv,27,0,0.912799
predictions314.csv,28,1,0.52618176
predictions314.csv,29,1,0.85745513
predictions314.csv,30,1,0.85745513
predictions314.csv,31,0,0.6040101
predictions314.csv,32,0,0.8999656
predictions314.csv,33,0,0.7301602
predictions314.csv,34,1,0.9788356
predictions314.csv,35,0,0.772249
predictions314.csv,36,0,0.8914772
predictions314.csv,37,1,0.8673006
predictions314.csv,38,0,0.61838806
predictions314.csv,39,0,0.9286568
predictions314.csv,40,0,0.876204
predictions314.csv,41,1,0.5409254
predictions314.csv,42,0,0.90437335
predictions314.csv,43,0,0.40479624
predictions314.csv,44,1,0.9372045
predictions314.csv,45,0,0.608686
predictions314.csv,46,0,0.9076413
predictions314.csv,47,1,0.91777736
predictions314.csv,48,0,0.89593387
predictions314.csv,49,1,0.77323925
predictions314.csv,50,0,0.9231537
predictions314.csv,51,0,0.9029211
predictions314.csv,52,1,0.7076202
predictions314.csv,53,1,0.94028574
predictions314.csv,54,1,0.59732205
predictions314.csv,55,0,0.772249
predictions314.csv,56,0,0.7391074
predictions314.csv,57,1,0.8441193
predictions314.csv,58,0,0.4057747
predictions314.csv,59,1,0.929985
predictions314.csv,60,0,0.91325176
predictions314.csv,61,1,0.85130537
predictions314.csv,62,1,0.8396871
predictions314.csv,63,1,0.36579868
predictions314.csv,64,0,0.90037584
predictions314.csv,65,0,0.60583586
predictions314.csv,66,0,0.73346174
predictions314.csv,67,0,0.976453
predictions314.csv,68,0,0.7301602
predictions314.csv,69,1,0.91012305
predictions314.csv,70,0,0.89220417
predictions314.csv,71,0,0.99998116
predictions314.csv,72,1,0.36579868
predictions314.csv,73,0,0.8876819
predictions314.csv,74,0,0.8887625
predictions314.csv,75,0,0.60583603
predictions314.csv,76,0,0.8119547
predictions314.csv,77,0,0.77353436
predictions314.csv,78,0,0.9232989
predictions314.csv,79,0,0.40479624
predictions314.csv,80,1,0.8129404
predictions314.csv,81,0,0.8526815
predictions314.csv,82,1,0.8166377
predictions314.csv,83,0,0.40479624
predictions314.csv,84,0,0.46318242
predictions314.csv,85,0,0.60583586
predictions314.csv,86,0,0.8850565
predictions314.csv,87,0,0.37171596
predictions314.csv,88,0,0.59815824
predictions314.csv,89,0,0.8446795
predictions314.csv,90,1,0.9149905
predictions314.csv,91,0,0.876204
predictions314.csv,92,0,0.8999656
predictions314.csv,93,0,0.67964673
predictions314.csv,94,1,0.8425727
predictions314.csv,95,1,0.7076202
predictions314.csv,96,0,0.9022997
predictions314.csv,97,0,0.855539
predictions314.csv,98,0,0.84083366
predictions314.csv,99,1,0.31949735
predictions315.csv,0,0,0.4454929
predictions315.csv,1,1,0.5342028
predictions315.csv,2,0,0.72491163
predictions315.csv,3,0,0.8355027
predictions315.csv,4,0,0.9015189
predictions315.csv,5,0,0.8856023
predictions315.csv,6,0,0.2671112
predictions315.csv,7,0,0.5510763
predictions315.csv,8,1,0.9544859
predictions315.csv,9,1,0.77055454
predictions315.csv,10,0,0.8921517
predictions315.csv,11,0,0.89238936
predictions315.csv,12,0,0.9022005
predictions315.csv,13,0,0.86650795
predictions315.csv,14,0,0.84854233
predictions315.csv,15,1,0.76931405
predictions315.csv,16,0,0.9042706
predictions315.csv,17,1,0.88021
predictions315.csv,18,0,0.88928026
predictions315.csv,19,1,0.86738914
predictions315.csv,20,1,0.92655474
predictions315.csv,21,0,0.8983852
predictions315.csv,22,0,0.92028546
predictions315.csv,23,0,0.9135164
predictions315.csv,24,0,0.89674824
predictions315.csv,25,0,0.821096
predictions315.csv,26,0,0.93097275
predictions315.csv,27,0,0.8086966
predictions315.csv,28,0,0.8989036
predictions315.csv,29,1,0.92993844
predictions315.csv,30,0,0.9543951
predictions315.csv,31,0,0.6326108
predictions315.csv,32,0,0.8737993
predictions315.csv,33,0,0.8434713
predictions315.csv,34,0,0.9135164
predictions315.csv,35,1,0.46869078
predictions315.csv,36,1,0.89235497
predictions315.csv,37,1,0.67994475
predictions315.csv,38,0,0.62139565
predictions315.csv,39,0,0.86002797
predictions315.csv,40,0,0.9003947
predictions315.csv,41,0,0.2671112
predictions315.csv,42,1,0.8142907
predictions315.csv,43,0,0.84854233
predictions315.csv,44,0,0.8955147
predictions315.csv,45,0,0.87508523
predictions315.csv,46,0,0.7458512
predictions315.csv,47,0,0.769846
predictions315.csv,48,0,0.86002797
predictions315.csv,49,1,0.5815629
predictions315.csv,50,1,0.9074087
predictions315.csv,51,0,0.8786691
predictions315.csv,52,0,0.821096
predictions315.csv,53,1,0.91240096
predictions315.csv,54,0,0.62139565
predictions315.csv,55,1,0.9536342
predictions315.csv,56,1,0.5752008
predictions315.csv,57,0,0.7948942
predictions315.csv,58,0,0.890141
predictions315.csv,59,0,0.89453334
predictions315.csv,60,0,0.91218346
predictions315.csv,61,0,0.9006378
predictions315.csv,62,0,0.84854233
predictions315.csv,63,0,0.8924877
predictions315.csv,64,0,0.8714134
predictions315.csv,65,0,0.8003776
predictions315.csv,66,1,0.9703087
predictions315.csv,67,0,0.8349317
predictions315.csv,68,1,0.8142907
predictions315.csv,69,0,0.90832996
predictions315.csv,70,0,0.8855423
predictions315.csv,71,0,0.8003776
predictions315.csv,72,0,0.3921479
predictions315.csv,73,1,0.6211123
predictions315.csv,74,0,0.90218556
predictions315.csv,75,0,0.79029405
predictions315.csv,76,1,0.86210525
predictions315.csv,77,0,0.8953225
predictions315.csv,78,0,0.79029405
predictions315.csv,79,0,0.9514902
predictions315.csv,80,1,0.63556707
predictions315.csv,81,1,0.63556707
predictions315.csv,82,0,0.2945169
predictions315.csv,83,0,0.769846
predictions315.csv,84,1,0.8853495
predictions315.csv,85,0,0.89692223
predictions315.csv,86,0,0.9111341
predictions315.csv,87,0,0.89978534
predictions315.csv,88,0,0.86650795
predictions315.csv,89,0,0.9253783
predictions315.csv,90,0,0.7226233
predictions315.csv,91,1,0.6371124
predictions315.csv,92,0,0.8743098
predictions315.csv,93,1,0.5958073
predictions315.csv,94,0,0.821096
predictions315.csv,95,0,0.96686614
predictions315.csv,96,1,0.83087254
predictions315.csv,97,1,0.4861451
predictions315.csv,98,0,0.8853771
predictions315.csv,99,1,0.742367
predictions316.csv,0,0,0.59181684
predictions316.csv,1,0,0.59181684
predictions316.csv,2,0,0.6091735
predictions316.csv,3,0,0.64857584
predictions316.csv,4,0,0.8955709
predictions316.csv,5,0,0.9428731
predictions316.csv,6,0,0.9108062
predictions316.csv,7,0,0.8624169
predictions316.csv,8,0,0.7141644
predictions316.csv,9,0,0.8977115
predictions316.csv,10,1,0.6404141
predictions316.csv,11,0,0.9926524
predictions316.csv,12,0,0.89615995
predictions316.csv,13,1,0.96196324
predictions316.csv,14,1,0.49443245
predictions316.csv,15,0,0.37132218
predictions316.csv,16,0,0.98304176
predictions316.csv,17,0,0.6579352
predictions316.csv,18,1,0.7876683
predictions316.csv,19,0,0.8704205
predictions316.csv,20,0,0.97963744
predictions316.csv,21,0,0.7637767
predictions316.csv,22,0,0.77052605
predictions316.csv,23,0,0.9233066
predictions316.csv,24,0,0.8916562
predictions316.csv,25,1,0.8858747
predictions316.csv,26,0,0.8905177
predictions316.csv,27,0,0.4710472
predictions316.csv,28,0,0.8855867
predictions316.csv,29,0,0.6195585
predictions316.csv,30,0,0.34932694
predictions316.csv,31,1,0.4575651
predictions316.csv,32,1,0.5961765
predictions316.csv,33,0,0.34932694
predictions316.csv,34,0,0.9587671
predictions316.csv,35,1,0.40288764
predictions316.csv,36,1,0.53036404
predictions316.csv,37,0,0.8959737
predictions316.csv,38,0,0.8985358
predictions316.csv,39,1,0.7919988
predictions316.csv,40,1,0.9130617
predictions316.csv,41,0,0.6091735
predictions316.csv,42,1,0.8858747
predictions316.csv,43,0,0.8115404
predictions316.csv,44,0,0.77052605
predictions316.csv,45,0,0.43637502
predictions316.csv,46,0,0.8250353
predictions316.csv,47,1,0.59816086
predictions316.csv,48,1,0.78108966
predictions316.csv,49,0,0.4604064
predictions316.csv,50,0,0.9319377
predictions316.csv,51,0,0.8569201
predictions316.csv,52,0,0.97963744
predictions316.csv,53,1,0.9130617
predictions316.csv,54,1,0.56583583
predictions316.csv,55,1,0.48110256
predictions316.csv,56,0,0.63451564
predictions316.csv,57,1,0.94979066
predictions316.csv,58,1,0.61019945
predictions316.csv,59,0,0.90208787
predictions316.csv,60,0,0.4604064
predictions316.csv,61,1,0.90191853
predictions316.csv,62,0,0.9998035
predictions316.csv,63,0,0.7268082
predictions316.csv,64,0,0.9233066
predictions316.csv,65,1,0.6155316
predictions316.csv,66,1,0.90321547
predictions316.csv,67,0,0.6046077
predictions316.csv,68,0,0.5733526
predictions316.csv,69,0,0.99485874
predictions316.csv,70,1,0.8619819
predictions316.csv,71,1,0.8505996
predictions316.csv,72,0,0.87694734
predictions316.csv,73,0,0.9319377
predictions316.csv,74,0,0.61952734
predictions316.csv,75,0,0.8284767
predictions316.csv,76,1,0.7857634
predictions316.csv,77,0,0.4184586
predictions316.csv,78,0,0.9994449
predictions316.csv,79,0,0.8992805
predictions316.csv,80,1,0.6450151
predictions316.csv,81,1,0.61019945
predictions316.csv,82,0,0.97627914
predictions316.csv,83,0,0.89791805
predictions316.csv,84,1,0.6450151
predictions316.csv,85,0,0.96988106
predictions316.csv,86,0,0.8250353
predictions316.csv,87,0,0.87195605
predictions316.csv,88,0,0.6195585
predictions316.csv,89,0,0.87384874
predictions316.csv,90,0,0.8888612
predictions316.csv,91,0,0.35045186
predictions316.csv,92,0,0.921126
predictions316.csv,93,0,0.81305265
predictions316.csv,94,0,0.8942889
predictions316.csv,95,0,0.8569201
predictions316.csv,96,0,0.650533
predictions316.csv,97,1,0.59343004
predictions316.csv,98,0,0.68935114
predictions316.csv,99,0,0.8991385
predictions317.csv,0,1,0.39682513
predictions317.csv,1,0,0.8954319
predictions317.csv,2,0,0.8522137
predictions317.csv,3,0,0.99064505
predictions317.csv,4,1,0.5296953
predictions317.csv,5,1,0.69260454
predictions317.csv,6,0,0.72002566
predictions317.csv,7,0,0.90228814
predictions317.csv,8,0,0.5021764
predictions317.csv,9,0,0.90150225
predictions317.csv,10,1,0.69221425
predictions317.csv,11,1,0.9360673
predictions317.csv,12,1,0.98713636
predictions317.csv,13,0,0.5525085
predictions317.csv,14,1,0.87352306
predictions317.csv,15,0,0.9071269
predictions317.csv,16,1,0.5805519
predictions317.csv,17,1,0.96849567
predictions317.csv,18,0,0.89645344
predictions317.csv,19,0,0.73099065
predictions317.csv,20,1,0.34316078
predictions317.csv,21,0,0.4396906
predictions317.csv,22,0,0.91000044
predictions317.csv,23,0,0.96024567
predictions317.csv,24,0,0.9065444
predictions317.csv,25,0,0.8788157
predictions317.csv,26,0,0.2825496
predictions317.csv,27,1,0.33314833
predictions317.csv,28,0,0.9063752
predictions317.csv,29,1,0.61476874
predictions317.csv,30,0,0.9071269
predictions317.csv,31,1,0.9360673
predictions317.csv,32,1,0.9420036
predictions317.csv,33,0,0.98124564
predictions317.csv,34,0,0.36469197
predictions317.csv,35,0,0.8373983
predictions317.csv,36,1,0.64856756
predictions317.csv,37,1,0.5483314
predictions317.csv,38,0,0.9071269
predictions317.csv,39,1,0.5200188
predictions317.csv,40,0,0.5756063
predictions317.csv,41,0,0.4953558
predictions317.csv,42,1,0.7427788
predictions317.csv,43,0,0.5756063
predictions317.csv,44,0,0.8805644
predictions317.csv,45,1,0.804342
predictions317.csv,46,1,0.33314833
predictions317.csv,47,1,0.957006
predictions317.csv,48,0,0.8956144
predictions317.csv,49,1,0.89085335
predictions317.csv,50,0,0.73145354
predictions317.csv,51,1,0.88466245
predictions317.csv,52,1,0.8876374
predictions317.csv,53,1,0.884748
predictions317.csv,54,0,0.8856968
predictions317.csv,55,0,0.9138378
predictions317.csv,56,0,0.44176087
predictions317.csv,57,1,0.83774275
predictions317.csv,58,0,0.8379399
predictions317.csv,59,0,0.96024567
predictions317.csv,60,0,0.44756788
predictions317.csv,61,1,0.5812233
predictions317.csv,62,1,0.4438804
predictions317.csv,63,1,0.83774275
predictions317.csv,64,0,0.894228
predictions317.csv,65,1,0.8930302
predictions317.csv,66,0,0.8963838
predictions317.csv,67,0,0.887284
predictions317.csv,68,1,0.7427788
predictions317.csv,69,0,0.7244599
predictions317.csv,70,1,0.81977993
predictions317.csv,71,1,0.8410627
predictions317.csv,72,1,0.6211123
predictions317.csv,73,0,0.50121796
predictions317.csv,74,0,0.89848596
predictions317.csv,75,1,0.94931924
predictions317.csv,76,1,0.72742695
predictions317.csv,77,0,0.8934145
predictions317.csv,78,1,0.69260454
predictions317.csv,79,1,0.884748
predictions317.csv,80,0,0.42408624
predictions317.csv,81,0,0.63187623
predictions317.csv,82,0,0.5021764
predictions317.csv,83,0,0.7244599
predictions317.csv,84,0,0.9983272
predictions317.csv,85,1,0.33314833
predictions317.csv,86,0,0.92147875
predictions317.csv,87,0,0.8974607
predictions317.csv,88,1,0.86306655
predictions317.csv,89,0,0.9040776
predictions317.csv,90,0,0.99999654
predictions317.csv,91,1,0.8926506
predictions317.csv,92,0,0.44176087
predictions317.csv,93,1,0.8841345
predictions317.csv,94,0,0.44779015
predictions317.csv,95,0,0.91712487
predictions317.csv,96,0,0.2825496
predictions317.csv,97,1,0.6169722
predictions317.csv,98,0,0.83582914
predictions317.csv,99,1,0.86306655
predictions318.csv,0,1,0.7675707
predictions318.csv,1,0,0.44056076
predictions318.csv,2,1,0.8186506
predictions318.csv,3,1,0.7839113
predictions318.csv,4,0,0.8252392
predictions318.csv,5,0,0.89067227
predictions318.csv,6,0,0.7310224
predictions318.csv,7,0,0.8713223
predictions318.csv,8,0,0.5611453
predictions318.csv,9,1,0.92546725
predictions318.csv,10,1,0.91888845
predictions318.csv,11,1,0.50618696
predictions318.csv,12,0,0.88685733
predictions318.csv,13,0,0.93365705
predictions318.csv,14,0,0.64109236
predictions318.csv,15,0,0.9020028
predictions318.csv,16,0,0.9040384
predictions318.csv,17,0,0.9838568
predictions318.csv,18,0,0.89618134
predictions318.csv,19,0,0.8957119
predictions318.csv,20,0,0.906018
predictions318.csv,21,1,0.3588481
predictions318.csv,22,0,0.79023606
predictions318.csv,23,0,0.9420548
predictions318.csv,24,1,0.38010338
predictions318.csv,25,1,0.78865695
predictions318.csv,26,1,0.9009593
predictions318.csv,27,0,0.87150306
predictions318.csv,28,1,0.93501794
predictions318.csv,29,0,0.94418365
predictions318.csv,30,0,0.83915156
predictions318.csv,31,0,0.9097113
predictions318.csv,32,0,0.9577402
predictions318.csv,33,1,0.640421
predictions318.csv,34,0,0.8252392
predictions318.csv,35,1,0.91342914
predictions318.csv,36,0,0.49873042
predictions318.csv,37,0,0.90032405
predictions318.csv,38,0,0.89666474
predictions318.csv,39,0,0.91237575
predictions318.csv,40,1,0.9367807
predictions318.csv,41,1,0.90092576
predictions318.csv,42,1,0.6379165
predictions318.csv,43,0,0.9074733
predictions318.csv,44,1,0.6954644
predictions318.csv,45,1,0.9289869
predictions318.csv,46,1,0.8822303
predictions318.csv,47,0,0.7409193
predictions318.csv,48,1,0.9682547
predictions318.csv,49,0,0.9632593
predictions318.csv,50,0,0.7086194
predictions318.csv,51,1,0.7125456
predictions318.csv,52,1,0.9009593
predictions318.csv,53,0,0.8390364
predictions318.csv,54,1,0.9289869
predictions318.csv,55,0,0.9021097
predictions318.csv,56,0,0.93365705
predictions318.csv,57,0,0.90936327
predictions318.csv,58,1,0.7586632
predictions318.csv,59,0,0.83343637
predictions318.csv,60,0,0.8782389
predictions318.csv,61,0,0.88685733
predictions318.csv,62,0,0.892678
predictions318.csv,63,0,0.9800423
predictions318.csv,64,0,0.7768753
predictions318.csv,65,0,0.9040384
predictions318.csv,66,0,0.7128442
predictions318.csv,67,0,0.8713223
predictions318.csv,68,0,0.9009844
predictions318.csv,69,0,0.83915156
predictions318.csv,70,1,0.8811535
predictions318.csv,71,0,0.87985826
predictions318.csv,72,1,0.78865695
predictions318.csv,73,1,0.38730156
predictions318.csv,74,0,0.69480205
predictions318.csv,75,0,0.8986231
predictions318.csv,76,0,0.9838568
predictions318.csv,77,0,0.8973317
predictions318.csv,78,0,0.9932805
predictions318.csv,79,1,0.92474645
predictions318.csv,80,0,0.89067227
predictions318.csv,81,0,0.9761571
predictions318.csv,82,1,0.7125456
predictions318.csv,83,0,0.785573
predictions318.csv,84,0,0.9838568
predictions318.csv,85,1,0.38010338
predictions318.csv,86,0,0.9761571
predictions318.csv,87,0,0.88858473
predictions318.csv,88,1,0.50618696
predictions318.csv,89,0,0.88676286
predictions318.csv,90,0,0.8780733
predictions318.csv,91,0,0.5611453
predictions318.csv,92,0,0.89716095
predictions318.csv,93,0,0.89632714
predictions318.csv,94,1,0.8186506
predictions318.csv,95,0,0.8252392
predictions318.csv,96,0,0.8923701
predictions318.csv,97,0,0.8252392
predictions318.csv,98,0,0.79023606
predictions318.csv,99,1,0.34512037
predictions319.csv,0,0,0.91130716
predictions319.csv,1,0,0.95785046
predictions319.csv,2,0,0.8978897
predictions319.csv,3,0,0.8973445
predictions319.csv,4,0,0.97756994
predictions319.csv,5,0,0.90765584
predictions319.csv,6,1,0.7888464
predictions319.csv,7,0,0.32534477
predictions319.csv,8,1,0.4835043
predictions319.csv,9,0,0.9509977
predictions319.csv,10,0,0.5310429
predictions319.csv,11,0,0.9999471
predictions319.csv,12,0,0.89476216
predictions319.csv,13,1,0.5184226
predictions319.csv,14,1,0.5304345
predictions319.csv,15,0,0.57278156
predictions319.csv,16,0,0.94373494
predictions319.csv,17,1,0.5139372
predictions319.csv,18,1,0.7055044
predictions319.csv,19,1,0.31621686
predictions319.csv,20,1,0.43192196
predictions319.csv,21,0,0.93649226
predictions319.csv,22,1,0.7888464
predictions319.csv,23,1,0.63449633
predictions319.csv,24,0,0.90180254
predictions319.csv,25,0,0.8988202
predictions319.csv,26,0,0.9999471
predictions319.csv,27,0,0.77397585
predictions319.csv,28,0,0.43802455
predictions319.csv,29,0,0.8862605
predictions319.csv,30,1,0.35189506
predictions319.csv,31,0,0.9505077
predictions319.csv,32,1,0.6893535
predictions319.csv,33,0,0.75124055
predictions319.csv,34,0,0.97756994
predictions319.csv,35,0,0.73241454
predictions319.csv,36,0,0.89915663
predictions319.csv,37,1,0.47322363
predictions319.csv,38,0,0.8799754
predictions319.csv,39,0,0.90353346
predictions319.csv,40,0,0.8957521
predictions319.csv,41,0,0.78248566
predictions319.csv,42,1,0.9544467
predictions319.csv,43,1,0.63449633
predictions319.csv,44,0,0.896002
predictions319.csv,45,0,0.88925713
predictions319.csv,46,1,0.7982565
predictions319.csv,47,0,0.8952426
predictions319.csv,48,0,0.8799754
predictions319.csv,49,0,0.8668695
predictions319.csv,50,0,0.33189133
predictions319.csv,51,0,0.8962711
predictions319.csv,52,1,0.6987778
predictions319.csv,53,0,0.50496614
predictions319.csv,54,0,0.43802455
predictions319.csv,55,1,0.55263925
predictions319.csv,56,0,0.8654032
predictions319.csv,57,0,0.9024376
predictions319.csv,58,0,0.8981729
predictions319.csv,59,1,0.6932101
predictions319.csv,60,0,0.9022911
predictions319.csv,61,0,0.89931065
predictions319.csv,62,0,0.3902001
predictions319.csv,63,0,0.8973445
predictions319.csv,64,0,0.9999471
predictions319.csv,65,0,0.8987791
predictions319.csv,66,1,0.8184517
predictions319.csv,67,0,0.66975296
predictions319.csv,68,0,0.9417116
predictions319.csv,69,0,0.32534477
predictions319.csv,70,1,0.43192196
predictions319.csv,71,0,0.8932589
predictions319.csv,72,0,0.6039821
predictions319.csv,73,1,0.8913951
predictions319.csv,74,0,0.90452933
predictions319.csv,75,0,0.8668695
predictions319.csv,76,0,0.9343904
predictions319.csv,77,0,0.91217136
predictions319.csv,78,0,0.75124055
predictions319.csv,79,1,0.7951791
predictions319.csv,80,0,0.57278156
predictions319.csv,81,1,0.81923515
predictions319.csv,82,0,0.8880367
predictions319.csv,83,1,0.31621686
predictions319.csv,84,1,0.94942796
predictions319.csv,85,1,0.8205679
predictions319.csv,86,1,0.45317414
predictions319.csv,87,0,0.9083661
predictions319.csv,88,1,0.9030593
predictions319.csv,89,0,0.8768187
predictions319.csv,90,0,0.97756994
predictions319.csv,91,0,0.8136941
predictions319.csv,92,0,0.88111484
predictions319.csv,93,0,0.6460882
predictions319.csv,94,0,0.7312685
predictions319.csv,95,1,0.71622854
predictions319.csv,96,1,0.504691
predictions319.csv,97,0,0.8541985
predictions319.csv,98,0,0.9062657
predictions319.csv,99,0,0.91359776
predictions320.csv,0,0,0.8506691
predictions320.csv,1,0,0.71397245
predictions320.csv,2,0,0.973681
predictions320.csv,3,1,0.8860635
predictions320.csv,4,1,0.9006136
predictions320.csv,5,0,0.62465537
predictions320.csv,6,0,0.68582165
predictions320.csv,7,1,0.38795644
predictions320.csv,8,0,0.7724054
predictions320.csv,9,0,0.90617704
predictions320.csv,10,0,0.92709637
predictions320.csv,11,0,0.86658263
predictions320.csv,12,0,0.5469851
predictions320.csv,13,0,0.8827701
predictions320.csv,14,0,0.9766759
predictions320.csv,15,0,0.8673896
predictions320.csv,16,0,0.90169436
predictions320.csv,17,0,0.92709637
predictions320.csv,18,0,0.9043752
predictions320.csv,19,0,0.72801995
predictions320.csv,20,0,0.973681
predictions320.csv,21,0,0.9202299
predictions320.csv,22,0,0.9047547
predictions320.csv,23,1,0.65555644
predictions320.csv,24,0,0.9072299
predictions320.csv,25,0,0.8979675
predictions320.csv,26,1,0.79788935
predictions320.csv,27,0,0.8918584
predictions320.csv,28,1,0.47843078
predictions320.csv,29,0,0.4173083
predictions320.csv,30,0,0.62465537
predictions320.csv,31,0,0.92894363
predictions320.csv,32,1,0.7857639
predictions320.csv,33,1,0.9851311
predictions320.csv,34,0,0.90328896
predictions320.csv,35,0,0.91119677
predictions320.csv,36,0,0.39697835
predictions320.csv,37,0,0.643562
predictions320.csv,38,0,0.8921219
predictions320.csv,39,1,0.30045936
predictions320.csv,40,0,0.9072299
predictions320.csv,41,1,0.6643032
predictions320.csv,42,1,0.56506324
predictions320.csv,43,1,0.81954056
predictions320.csv,44,0,0.39284316
predictions320.csv,45,0,0.72801995
predictions320.csv,46,0,0.8789389
predictions320.csv,47,1,0.42338756
predictions320.csv,48,0,0.8681591
predictions320.csv,49,0,0.72801995
predictions320.csv,50,0,0.61286664
predictions320.csv,51,1,0.30045936
predictions320.csv,52,0,0.92709637
predictions320.csv,53,0,0.9919817
predictions320.csv,54,1,0.30045936
predictions320.csv,55,0,0.60271996
predictions320.csv,56,0,0.86166495
predictions320.csv,57,0,0.39697835
predictions320.csv,58,0,0.89589244
predictions320.csv,59,1,0.97354096
predictions320.csv,60,0,0.9919817
predictions320.csv,61,0,0.88060683
predictions320.csv,62,0,0.9766759
predictions320.csv,63,0,0.39697835
predictions320.csv,64,0,0.9508509
predictions320.csv,65,1,0.9559783
predictions320.csv,66,0,0.9033203
predictions320.csv,67,0,0.9919817
predictions320.csv,68,0,0.8482716
predictions320.csv,69,1,0.87273294
predictions320.csv,70,0,0.8951014
predictions320.csv,71,0,0.90464777
predictions320.csv,72,0,0.9981123
predictions320.csv,73,0,0.9005418
predictions320.csv,74,0,0.8567431
predictions320.csv,75,1,0.7687357
predictions320.csv,76,0,0.81078786
predictions320.csv,77,0,0.96355945
predictions320.csv,78,1,0.4374137
predictions320.csv,79,0,0.78505194
predictions320.csv,80,1,0.72375196
predictions320.csv,81,0,0.89066017
predictions320.csv,82,0,0.89676666
predictions320.csv,83,1,0.4374137
predictions320.csv,84,0,0.92709637
predictions320.csv,85,0,0.8885601
predictions320.csv,86,1,0.67837286
predictions320.csv,87,1,0.9837707
predictions320.csv,88,0,0.88054365
predictions320.csv,89,0,0.69466805
predictions320.csv,90,0,0.9146313
predictions320.csv,91,0,0.9039452
predictions320.csv,92,0,0.5469851
predictions320.csv,93,1,0.3567293
predictions320.csv,94,0,0.70251095
predictions320.csv,95,0,0.8921219
predictions320.csv,96,0,0.92709637
predictions320.csv,97,0,0.8921219
predictions320.csv,98,0,0.90158594
predictions320.csv,99,1,0.87273294
predictions321.csv,0,0,0.85670775
predictions321.csv,1,0,0.7388926
predictions321.csv,2,0,0.30985656
predictions321.csv,3,0,0.39813346
predictions321.csv,4,0,0.94313014
predictions321.csv,5,0,0.89522743
predictions321.csv,6,1,0.9370448
predictions321.csv,7,1,0.94865286
predictions321.csv,8,1,0.8351193
predictions321.csv,9,0,0.9856339
predictions321.csv,10,0,0.561688
predictions321.csv,11,1,0.9634843
predictions321.csv,12,0,0.939616
predictions321.csv,13,0,0.9124713
predictions321.csv,14,0,0.8858907
predictions321.csv,15,0,0.5577259
predictions321.csv,16,0,0.83896536
predictions321.csv,17,0,0.91661984
predictions321.csv,18,0,0.9856339
predictions321.csv,19,0,0.34948137
predictions321.csv,20,1,0.6557489
predictions321.csv,21,0,0.89323944
predictions321.csv,22,1,0.8745232
predictions321.csv,23,0,0.46301767
predictions321.csv,24,0,0.62869406
predictions321.csv,25,0,0.5035387
predictions321.csv,26,0,0.39813346
predictions321.csv,27,0,0.901321
predictions321.csv,28,1,0.8351193
predictions321.csv,29,0,0.922812
predictions321.csv,30,0,0.61059403
predictions321.csv,31,0,0.561688
predictions321.csv,32,0,0.8903062
predictions321.csv,33,1,0.79221225
predictions321.csv,34,1,0.5698549
predictions321.csv,35,0,0.89323944
predictions321.csv,36,0,0.8569394
predictions321.csv,37,0,0.63698304
predictions321.csv,38,1,0.8941465
predictions321.csv,39,0,0.6303304
predictions321.csv,40,1,0.8669963
predictions321.csv,41,0,0.40313563
predictions321.csv,42,0,0.8554724
predictions321.csv,43,0,0.45707375
predictions321.csv,44,0,0.5035387
predictions321.csv,45,0,0.90042436
predictions321.csv,46,0,0.85670775
predictions321.csv,47,0,0.36744174
predictions321.csv,48,0,0.8705434
predictions321.csv,49,0,0.89735514
predictions321.csv,50,0,0.46301767
predictions321.csv,51,0,0.9499193
predictions321.csv,52,1,0.79221225
predictions321.csv,53,1,0.9741377
predictions321.csv,54,1,0.8941465
predictions321.csv,55,1,0.39730465
predictions321.csv,56,1,0.3007816
predictions321.csv,57,1,0.72946185
predictions321.csv,58,1,0.9783958
predictions321.csv,59,0,0.8978217
predictions321.csv,60,0,0.8082345
predictions321.csv,61,0,0.83896536
predictions321.csv,62,1,0.8681877
predictions321.csv,63,0,0.63698304
predictions321.csv,64,1,0.72946185
predictions321.csv,65,0,0.9065492
predictions321.csv,66,1,0.8967791
predictions321.csv,67,0,0.6303304
predictions321.csv,68,1,0.6557489
predictions321.csv,69,1,0.95521617
predictions321.csv,70,0,0.9068123
predictions321.csv,71,1,0.5698549
predictions321.csv,72,1,0.7979854
predictions321.csv,73,0,0.92721504
predictions321.csv,74,0,0.90954155
predictions321.csv,75,0,0.5510763
predictions321.csv,76,0,0.90649897
predictions321.csv,77,0,0.89988065
predictions321.csv,78,1,0.3007816
predictions321.csv,79,1,0.707002
predictions321.csv,80,1,0.9370448
predictions321.csv,81,0,0.9028234
predictions321.csv,82,0,0.8450983
predictions321.csv,83,0,0.83568484
predictions321.csv,84,0,0.88139945
predictions321.csv,85,0,0.90502375
predictions321.csv,86,1,0.8674355
