Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions313.csv,15,1,0.9610634,大黄 焦栀子
predictions313.csv,16,1,0.98605156,茜草 野木瓜
predictions313.csv,17,1,0.93664753,石菖蒲 香加皮
predictions313.csv,18,1,0.9986953,满山红 吴茱萸
predictions313.csv,19,1,0.9948108,虎杖 龙眼肉
predictions313.csv,20,1,0.8636602,芦荟 青葙子
predictions313.csv,21,1,0.9042407,百合 川楝子
predictions313.csv,22,1,0.94701415,柏子仁 续断
predictions313.csv,23,1,0.99424344,闹羊花 藕节
predictions313.csv,24,1,0.98438025,罗汉果 蒲黄
predictions313.csv,25,1,0.99095726,大叶紫珠 延胡索
predictions313.csv,26,1,0.9562467,人参 旋覆花
predictions313.csv,27,1,0.9079714,冬瓜皮 胖大海
predictions313.csv,28,1,0.9418899,北刘寄奴 苦玄参
predictions313.csv,29,1,0.93550146,厚朴 虎杖
predictions313.csv,30,1,0.8336524,酸枣仁 延胡索
predictions313.csv,31,1,0.88059336,番泻叶 青风藤
predictions313.csv,32,1,0.9942684,黑芝麻 急性子
predictions313.csv,33,1,0.99998736,黑芝麻 龙胆
predictions313.csv,34,1,0.83298874,藁本 橘核
predictions313.csv,35,1,0.9991472,大蓟 水飞蓟
predictions313.csv,36,1,0.95464545,积雪草 连钱草
predictions313.csv,37,1,0.9626416,骨碎补 远志
predictions313.csv,38,1,0.9644295,丁公藤 漏芦
predictions313.csv,39,1,0.9960277,仙茅 浙贝母
predictions313.csv,40,1,0.9613161,鸡骨草 石斛
predictions313.csv,41,1,0.9025384,海金沙 商陆
predictions313.csv,42,1,0.9337404,太子参 五味子
predictions313.csv,43,1,0.95729166,苦地丁 罗汉果
predictions313.csv,44,1,0.9944845,黄柏 鸭跖草
predictions313.csv,45,1,0.95510423,马勃 使君子
predictions313.csv,46,1,0.96989733,艾叶 覆盆子
predictions313.csv,47,1,0.9226767,金银花 马钱子
predictions313.csv,48,1,0.9702331,白鲜皮 大蓟
predictions313.csv,49,1,0.87708974,白头翁 三棱
predictions313.csv,50,1,0.93161976,川芎 肿节风
predictions313.csv,51,1,0.9336052,独一味 老鹳草
predictions313.csv,52,1,0.9703747,牛蒡子 枇杷叶
predictions313.csv,53,1,0.95301306,沉香 紫苏梗
predictions313.csv,54,1,0.84491146,淡竹叶 檀香
predictions313.csv,55,1,0.83298874,瓜蒌 紫苏梗
predictions313.csv,56,1,0.9625621,穿山龙 灵芝
predictions313.csv,57,1,0.99399525,苦参 满山红
predictions313.csv,58,1,0.98792714,草豆蔻 玉竹
predictions313.csv,59,1,0.96670693,地榆 牵牛子
predictions313.csv,60,1,0.8610069,防风 人参叶
predictions313.csv,61,1,0.9980021,陈皮 石韦
predictions313.csv,62,1,0.8858325,龙胆 藕节
predictions313.csv,63,1,0.93232656,大黄 橘核
predictions313.csv,64,1,0.9226767,黑芝麻 续断
predictions313.csv,65,1,0.8501524,佛手 肉桂
predictions313.csv,66,1,0.97086024,白头翁 何首乌
predictions313.csv,67,1,0.991469,白及 石韦
predictions313.csv,68,1,0.84448016,火麻仁 亚麻子
predictions313.csv,69,1,0.99735934,鸡冠花 焦栀子
predictions313.csv,70,1,0.9923437,鹅不食草 乌药
predictions313.csv,71,1,0.89656,芥子 肿节风
predictions313.csv,72,1,0.99441504,川乌 金银花
predictions313.csv,73,1,0.9042407,地榆 老鹳草
predictions313.csv,74,1,0.972932,槐角 天花粉
predictions313.csv,75,1,0.9675039,巴豆 蛇床子
predictions313.csv,76,1,0.85827935,焦栀子 山柰
predictions313.csv,77,1,0.8856464,苦楝皮 络石藤
predictions313.csv,78,1,0.9834035,浮萍 金钱草
predictions313.csv,79,1,0.99371547,薏苡仁 紫苏叶
predictions313.csv,80,1,0.9948789,柏子仁 槐角
predictions313.csv,81,1,0.88702786,板蓝根 红参
predictions313.csv,82,1,0.99323505,玫瑰花 吴茱萸
predictions313.csv,83,1,0.9718602,急性子 天冬
predictions313.csv,84,1,0.949804,救必应 益智
predictions313.csv,85,1,0.9901405,川乌 决明子
predictions313.csv,86,1,0.93275356,鸡冠花 藕节
predictions313.csv,87,1,0.99024767,金沸草 栀子
predictions313.csv,88,1,0.96670693,黑豆 橘核
predictions313.csv,89,1,0.9614627,补骨脂 苦参
predictions313.csv,90,1,0.9003695,补骨脂 冬瓜皮
predictions313.csv,91,1,0.95256096,槲寄生 罗汉果
predictions313.csv,92,1,0.9893416,红景天 筋骨草
predictions313.csv,93,1,0.9665621,藁本 广藿香
predictions313.csv,94,1,0.93363494,吴茱萸 玉竹
predictions313.csv,95,1,0.93363494,芥子 商陆
predictions313.csv,96,1,0.9644295,艾叶 凌霄花
predictions313.csv,97,1,0.99637955,补骨脂 款冬花
predictions313.csv,98,1,0.90049684,当药 苦楝皮
predictions313.csv,99,1,0.9944845,蓖麻子 赤芍
predictions314.csv,0,1,0.94979775,北刘寄奴 槲寄生
predictions314.csv,1,1,0.9841903,诃子 佩兰
predictions314.csv,2,1,0.9945161,地榆 鸭跖草
predictions314.csv,3,1,0.97923756,菝葜 龙眼肉
predictions314.csv,4,1,0.9185562,连钱草 天冬
predictions314.csv,5,1,0.99602664,两面针 香附
predictions314.csv,6,1,0.99386346,半夏 合欢皮
predictions314.csv,7,1,0.9807217,麻黄 酸枣仁
predictions314.csv,8,1,0.9829495,化橘红 人参
predictions314.csv,9,1,0.9735753,鸡冠花 泽兰
predictions314.csv,10,1,0.99527305,桔梗 鸦胆子
predictions314.csv,11,1,0.9530393,昆布 石韦
predictions314.csv,12,1,0.98715395,半夏 鹅不食草
predictions314.csv,13,1,0.98921025,柴胡 夏枯草
predictions314.csv,14,1,0.98774415,鹅不食草 黄芩
predictions314.csv,15,1,0.99009854,白扁豆 黄芩
predictions314.csv,16,1,0.9374478,防风 三颗针
predictions314.csv,17,1,0.9945161,附子 绵萆薢
predictions314.csv,18,1,0.9991628,芦根 五味子
predictions314.csv,19,1,0.99875176,菝葜 莱菔子
predictions314.csv,20,1,0.9878489,红景天 墨旱莲
predictions314.csv,21,1,0.9512328,苍术 熟地黄
predictions314.csv,22,1,0.9716759,白芷 桑白皮
predictions314.csv,23,1,0.9752753,穿山龙 紫花地丁
predictions314.csv,24,1,0.9079546,大青叶 黄芪
predictions314.csv,25,1,0.99087673,香附 徐长卿
predictions314.csv,26,1,0.9626069,红花 枇杷叶
predictions314.csv,27,1,0.89548117,冬瓜皮 槲寄生
predictions314.csv,28,1,0.99732286,半夏 甘松
predictions314.csv,29,1,0.8952611,款冬花 山药
predictions314.csv,30,1,0.8952611,当归 延胡索
predictions314.csv,31,1,0.94784665,地榆 一枝黄花
predictions314.csv,32,1,0.97207636,艾叶 王不留行
predictions314.csv,33,1,0.8736396,菝葜 苍术
predictions314.csv,34,1,0.9799232,胡椒 乌梅
predictions314.csv,35,1,0.89833283,川芎 檀香
predictions314.csv,36,1,0.98577684,北刘寄奴 橘核
predictions314.csv,37,1,0.95901316,赤小豆 胡黄连
predictions314.csv,38,1,0.94099784,橘核 四季青
predictions314.csv,39,1,0.9503449,白鲜皮 苏合香
predictions314.csv,40,1,0.83648616,冬凌草 珠子参
predictions314.csv,41,1,0.9932776,川牛膝 金钱草
predictions314.csv,42,1,0.90325034,槐角 玄参
predictions314.csv,43,1,0.8225602,人参叶 砂仁
predictions314.csv,44,1,0.99552226,黄连 黄芩
predictions314.csv,45,1,0.9530393,荜澄茄 陈皮
predictions314.csv,46,1,0.9492655,菊花 明党参
predictions314.csv,47,1,0.98030955,柏子仁 郁李仁
predictions314.csv,49,1,0.9755917,四季青 薏苡仁
predictions314.csv,50,1,0.97450227,艾叶 满山红
predictions314.csv,51,1,0.98130345,厚朴 锁阳
predictions314.csv,52,1,0.8581121,罗汉果 玫瑰花
predictions314.csv,53,1,0.909717,黑豆 郁李仁
predictions314.csv,54,1,0.88605756,墨旱莲 茵陈
predictions314.csv,55,1,0.89833283,莪术 鸡血藤
predictions314.csv,56,1,0.9374478,牡丹皮 桑寄生
predictions314.csv,57,1,0.86051327,三白草 山慈菇
predictions314.csv,58,1,0.9635838,虎杖 人参
predictions314.csv,59,1,0.9752753,苦玄参 天冬
predictions314.csv,60,1,0.9883894,川木通 茯苓
predictions314.csv,61,1,0.9989483,海金沙 木贼
predictions314.csv,62,1,0.8786821,蒲公英 乳香
predictions314.csv,63,1,0.95481324,姜黄 远志
predictions314.csv,64,1,0.9981172,大蓟 路路通
predictions314.csv,65,1,0.9411451,海风藤 满山红
predictions314.csv,66,1,0.9039201,灯心草 石榴皮
predictions314.csv,67,1,0.9945161,黄精 桑枝
predictions314.csv,68,1,0.8736396,川木通 鸡骨草
predictions314.csv,69,1,0.9846416,巴豆霜 红景天
predictions314.csv,70,1,0.9522265,穿山龙 款冬花
predictions314.csv,71,1,0.98098344,马钱子 土木香
predictions314.csv,72,1,0.95481324,莲子 血竭
predictions314.csv,73,1,0.99797064,苍术 桂枝
predictions314.csv,74,1,0.92298883,芥子 羌活
predictions314.csv,75,1,0.9411451,淫羊藿 紫花地丁
predictions314.csv,76,1,0.9629175,巴戟天 续断
predictions314.csv,77,1,0.99527305,附子 肉桂
predictions314.csv,78,1,0.9509825,巴豆 蒲黄
predictions314.csv,79,1,0.8225602,石榴皮 娑罗子
predictions314.csv,80,1,0.9645304,穿山龙 大青叶
predictions314.csv,81,1,0.98209214,威灵仙 仙茅
predictions314.csv,82,1,0.8913925,黄精 预知子
predictions314.csv,83,1,0.8225602,草果 青葙子
predictions314.csv,84,1,0.932303,花椒 辛夷
predictions314.csv,85,1,0.9411451,板蓝根 大血藤
predictions314.csv,86,1,0.9925257,灯心草 青皮
predictions314.csv,87,1,0.9297633,麦芽 丝瓜络
predictions314.csv,88,1,0.92875654,菝葜 瓜蒌
predictions314.csv,89,1,0.94109505,泽兰 紫苏梗
predictions314.csv,90,1,0.9915109,石斛 薤白
predictions314.csv,91,1,0.83648616,半边莲 石榴皮
predictions314.csv,92,1,0.97207636,陈皮 月季花
predictions314.csv,93,1,0.9921589,陈皮 丝瓜络
predictions314.csv,94,1,0.9655587,麦冬 麦芽
predictions314.csv,95,1,0.8581121,枸杞子 槐角
predictions314.csv,96,1,0.9471213,花椒 佩兰
predictions314.csv,97,1,0.9663254,生地黄 土荆皮
predictions314.csv,98,1,0.9265577,白芷 羌活
predictions314.csv,99,1,0.88268447,安息香 墨旱莲
predictions315.csv,0,1,0.9510528,牛蒡子 胖大海
predictions315.csv,1,1,0.9687686,槟榔 石菖蒲
predictions315.csv,2,1,0.96058863,百合 一枝黄花
predictions315.csv,3,1,0.98710257,麻黄 忍冬藤
predictions315.csv,4,1,0.9903487,穿心莲 大枣
predictions315.csv,5,1,0.9359079,独一味 九里香
predictions315.csv,6,1,0.98801607,鹅不食草 甘草
predictions315.csv,7,1,0.9110433,杜仲 王不留行
predictions315.csv,8,1,0.9799857,半边莲 山柰
predictions315.csv,9,1,0.9531685,八角茴香 蛇床子
predictions315.csv,10,1,0.9768683,灯心草 丝瓜络
predictions315.csv,12,1,0.8918622,桔梗 紫苏叶
predictions315.csv,13,1,0.9220667,白芍 木蝴蝶
predictions315.csv,14,1,0.9194147,天冬 野木瓜
predictions315.csv,15,1,0.9066874,红参 金樱子
predictions315.csv,16,1,0.9833296,合欢花 金果榄
predictions315.csv,17,1,0.99858165,火麻仁 预知子
predictions315.csv,18,1,0.98974764,海金沙 一枝黄花
predictions315.csv,19,1,0.99454206,荜茇 青皮
predictions315.csv,20,1,0.9140461,川木通 金钱草
predictions315.csv,21,1,0.94485545,柴胡 薤白
predictions315.csv,22,1,0.91872,红参 姜黄
predictions315.csv,23,1,0.9752006,大蓟 山药
predictions315.csv,24,1,0.852677,白薇 川楝子
predictions315.csv,26,1,0.85777473,白头翁 西洋参
predictions315.csv,27,1,0.97164625,金樱子 苦地丁
predictions315.csv,28,1,0.9167861,仙茅 棕榈
predictions315.csv,29,1,0.98877865,甘遂 野菊花
predictions315.csv,30,1,0.9771293,车前草 鸡骨草
predictions315.csv,31,1,0.9567333,麻黄 藕节
predictions315.csv,32,1,0.97406334,茯苓 拳参
predictions315.csv,33,1,0.9767556,马钱子 茵陈
predictions315.csv,34,1,0.9752006,党参 独一味
predictions315.csv,35,1,0.99662054,白扁豆 仙茅
predictions315.csv,36,1,0.9944711,广藿香 柿蒂
predictions315.csv,37,1,0.94500905,使君子 紫菀
predictions315.csv,38,1,0.831134,藁本 蒺藜
predictions315.csv,39,1,0.94070214,芥子 玉竹
predictions315.csv,40,1,0.98014086,蔓荆子 山慈菇
predictions315.csv,41,1,0.98801607,罗汉果 牛膝
predictions315.csv,42,1,0.8525961,大叶紫珠 香附
predictions315.csv,43,1,0.9194147,白附子 仙茅
predictions315.csv,44,1,0.9908298,骨碎补 龙眼肉
predictions315.csv,45,1,0.986011,萹蓄 青皮
predictions315.csv,46,1,0.9895342,罗汉果 野菊花
predictions315.csv,47,1,0.999099,威灵仙 紫草
predictions315.csv,48,1,0.94070214,沉香 枳壳
predictions315.csv,49,1,0.93975085,车前草 金铁锁
predictions315.csv,50,1,0.9673127,急性子 枇杷叶
predictions315.csv,51,1,0.8812456,鹿衔草 紫花地丁
predictions315.csv,53,1,0.9876725,白前 侧柏叶
predictions315.csv,54,1,0.831134,葛根 知母
predictions315.csv,55,1,0.97496086,菝葜 罂粟壳
predictions315.csv,56,1,0.9634031,苦地丁 闹羊花
predictions315.csv,57,1,0.9611433,辣椒 夏枯草
predictions315.csv,58,1,0.9682064,槟榔 车前草
predictions315.csv,59,1,0.9649734,麦芽 香附
predictions315.csv,60,1,0.999871,牵牛子 栀子
predictions315.csv,61,1,0.9827266,刀豆 闹羊花
predictions315.csv,62,1,0.9194147,苍耳子 芦荟
predictions315.csv,63,1,0.901132,金铁锁 蛇床子
predictions315.csv,64,1,0.971714,常山 降香
predictions315.csv,65,1,0.9423294,刺五加 合欢花
predictions315.csv,66,1,0.89571327,黄柏 莲子
predictions315.csv,68,1,0.8525961,青风藤 野菊花
predictions315.csv,69,1,0.99709535,白芍 红景天
predictions315.csv,70,1,0.99421895,鹅不食草 人参叶
predictions315.csv,71,1,0.9423294,干姜 太子参
predictions315.csv,72,1,0.96536106,芦根 桑白皮
predictions315.csv,73,1,0.9287938,龙眼肉 亚麻子
predictions315.csv,74,1,0.9792206,杜仲 鸡血藤
predictions315.csv,75,1,0.9051965,地肤子 灯心草
predictions315.csv,76,1,0.9863181,陈皮 虎杖
predictions315.csv,77,1,0.8693533,艾叶 柏子仁
predictions315.csv,78,1,0.9051965,黄精 乌梅
predictions315.csv,79,1,0.8351104,麻黄 委陵菜
predictions315.csv,80,1,0.9461502,马勃 娑罗子
predictions315.csv,81,1,0.9461502,大蒜 木贼
predictions315.csv,82,1,0.9379078,鸡冠花 款冬花
predictions315.csv,83,1,0.999099,绵萆薢 月季花
predictions315.csv,84,1,0.9015316,拳参 益母草
predictions315.csv,85,1,0.9424125,车前草 厚朴
predictions315.csv,86,1,0.874549,大蒜 玉竹
predictions315.csv,87,1,0.9987243,姜黄 木香
predictions315.csv,88,1,0.9220667,北沙参 莪术
predictions315.csv,89,1,0.88758993,槟榔 野菊花
predictions315.csv,90,1,0.8720968,白薇 龙胆
predictions315.csv,91,1,0.9639946,娑罗子 紫草
predictions315.csv,92,1,0.9556075,砂仁 土荆皮
predictions315.csv,93,1,0.9933182,诃子 檀香
predictions315.csv,95,1,0.9465138,白茅根 升麻
predictions315.csv,96,1,0.96178764,槟榔 升麻
predictions315.csv,97,1,0.9945194,白附子 柿蒂
predictions315.csv,98,1,0.99556714,人参 山药
predictions315.csv,99,1,0.94051886,丹参 忍冬藤
predictions316.csv,0,1,0.8811632,海金沙 夏天无
predictions316.csv,1,1,0.8811632,蛇床子 王不留行
predictions316.csv,2,1,0.99911743,栀子 肿节风
predictions316.csv,3,1,0.9978782,百合 枸杞子
predictions316.csv,4,1,0.8822671,蓖麻子 党参
predictions316.csv,5,1,0.9592179,槐角 细辛
predictions316.csv,6,1,0.8651233,夏枯草 茵陈
predictions316.csv,7,1,0.99542147,半边莲 菟丝子
predictions316.csv,8,1,0.998412,板蓝根 大叶紫珠
predictions316.csv,9,1,0.9644988,黄柏 玄参
predictions316.csv,10,1,0.9971163,苦地丁 水飞蓟
predictions316.csv,11,1,0.90463966,射干 菟丝子
predictions316.csv,12,1,0.9661136,甘草 明党参
predictions316.csv,13,1,0.99710256,凌霄花 郁李仁
predictions316.csv,14,1,0.9956163,山慈菇 檀香
predictions316.csv,15,1,0.9939446,覆盆子 天花粉
predictions316.csv,16,1,0.9372537,牛膝 千里光
predictions316.csv,17,1,0.99706155,半枝莲 苦楝皮
predictions316.csv,18,1,0.889087,绵萆薢 夏枯草
predictions316.csv,19,1,0.8501093,灯心草 商陆
predictions316.csv,20,1,0.87709033,黄芩 急性子
predictions316.csv,21,1,0.9933468,厚朴 生姜
predictions316.csv,22,1,0.89202297,冬瓜皮 麻黄
predictions316.csv,23,1,0.85110784,藁本 罂粟壳
predictions316.csv,24,1,0.98917025,芥子 野菊花
predictions316.csv,25,1,0.99919254,枸杞子 徐长卿
predictions316.csv,26,1,0.99343723,巴豆 明党参
predictions316.csv,27,1,0.9228595,金钱草 山楂
predictions316.csv,28,1,0.94692034,大黄 郁金
predictions316.csv,29,1,0.9963966,草乌 浮萍
predictions316.csv,30,1,0.9374222,威灵仙 栀子
predictions316.csv,31,1,0.96331877,大青叶 谷精草
predictions316.csv,32,1,0.9215151,藁本 络石藤
predictions316.csv,33,1,0.9374222,诃子 益智
predictions316.csv,34,1,0.93781114,忍冬藤 天南星
predictions316.csv,35,1,0.9959472,龙胆 委陵菜
predictions316.csv,36,1,0.9727675,狼毒 山慈菇
predictions316.csv,37,1,0.946464,地骨皮 墨旱莲
predictions316.csv,38,1,0.9951734,钩藤 密蒙花
predictions316.csv,39,1,0.9765961,鸡冠花 苦木
predictions316.csv,40,1,0.9569801,巴豆 瓜蒌
predictions316.csv,41,1,0.99911743,白蔹 川木通
predictions316.csv,42,1,0.99919254,五加皮 香薷
predictions316.csv,43,1,0.887807,王不留行 续断
predictions316.csv,44,1,0.89202297,车前草 芫花
predictions316.csv,45,1,0.99525154,诃子 筋骨草
predictions316.csv,46,1,0.9347049,板蓝根 玉竹
predictions316.csv,47,1,0.96733874,丁公藤 青葙子
predictions316.csv,48,1,0.9996307,人参 银柴胡
predictions316.csv,49,1,0.94708484,大蓟 锁阳
predictions316.csv,50,1,0.9409387,枇杷叶 薤白
predictions316.csv,51,1,0.9188499,大枣 豨莶草
predictions316.csv,52,1,0.87709033,合欢花 路路通
predictions316.csv,53,1,0.9569801,路路通 山柰
predictions316.csv,54,1,0.9724644,百合 木贼
predictions316.csv,55,1,0.94895816,龙胆 木瓜
predictions316.csv,56,1,0.9546991,芦根 山柰
predictions316.csv,57,1,0.9769593,甘草 土茯苓
predictions316.csv,58,1,0.9472102,豆蔻 玫瑰花
predictions316.csv,59,1,0.88950837,补骨脂 鸡骨草
predictions316.csv,60,1,0.94708484,老鹳草 芫花
predictions316.csv,61,1,0.9467379,青葙子 夏枯草
predictions316.csv,62,1,0.96308684,柏子仁 覆盆子
predictions316.csv,63,1,0.97517663,瓜蒌 天花粉
predictions316.csv,64,1,0.85110784,党参 预知子
predictions316.csv,65,1,0.9708783,鹅不食草 三颗针
predictions316.csv,66,1,0.9274866,沉香 棕榈
predictions316.csv,67,1,0.99213177,黄精 款冬花
predictions316.csv,68,1,0.93770146,西洋参 罂粟壳
predictions316.csv,69,1,0.82330537,胡黄连 蔓荆子
predictions316.csv,70,1,0.96823454,白芍 射干
predictions316.csv,71,1,0.98954153,葛根 人参叶
predictions316.csv,72,1,0.9639599,陈皮 栀子
predictions316.csv,73,1,0.9409387,老鹳草 三七
predictions316.csv,74,1,0.95524246,决明子 郁金
predictions316.csv,75,1,0.9114146,川木通 金银花
predictions316.csv,76,1,0.86053926,女贞子 肿节风
predictions316.csv,77,1,0.9947379,山柰 水飞蓟
predictions316.csv,78,1,0.9664021,红参 山茱萸
predictions316.csv,79,1,0.9999826,地骨皮 化橘红
predictions316.csv,80,1,0.88883144,决明子 连钱草
predictions316.csv,81,1,0.9472102,苦杏仁 鹿衔草
predictions316.csv,82,1,0.9392193,侧柏叶 芥子
predictions316.csv,83,1,0.96704257,夏枯草 野菊花
predictions316.csv,84,1,0.88883144,黄精 夏枯草
predictions316.csv,85,1,0.9450841,密蒙花 紫苏叶
predictions316.csv,86,1,0.9347049,苍术 天冬
predictions316.csv,87,1,0.97167844,昆布 洋金花
predictions316.csv,88,1,0.9963966,巴豆霜 黄柏
predictions316.csv,89,1,0.84028894,大血藤 路路通
predictions316.csv,90,1,0.988523,穿心莲 大叶紫珠
predictions316.csv,91,1,0.99863523,丹参 防风
predictions316.csv,92,1,0.93408126,鹿衔草 益母草
predictions316.csv,93,1,0.93962276,苦木 辛夷
predictions316.csv,94,1,0.935204,黄柏 南鹤虱
predictions316.csv,95,1,0.9188499,胖大海 天花粉
predictions316.csv,96,1,0.98807985,金果榄 藕节
predictions316.csv,97,1,0.9998417,刺五加 焦栀子
predictions316.csv,98,1,0.9967744,丁香 桑枝
predictions316.csv,99,1,0.84087294,火麻仁 苦木
predictions317.csv,0,1,0.993619,女贞子 益智
predictions317.csv,1,1,0.85840195,芦荟 马齿苋
predictions317.csv,2,1,0.9889214,冬瓜皮 芦根
predictions317.csv,3,1,0.93709236,生姜 菟丝子
predictions317.csv,4,1,0.9947825,甘松 槐角
predictions317.csv,5,1,0.9941982,黄山药 金铁锁
predictions317.csv,6,1,0.8738177,胡黄连 急性子
predictions317.csv,7,1,0.9320989,川楝子 生地黄
predictions317.csv,8,1,0.8849736,玫瑰花 木蝴蝶
predictions317.csv,9,1,0.96183884,槟榔 麻黄根
predictions317.csv,11,1,0.9156981,黄柏 人参
predictions317.csv,12,1,0.98204994,杜仲 木蝴蝶
predictions317.csv,13,1,0.9716017,赤小豆 骨碎补
predictions317.csv,14,1,0.9987219,三颗针 砂仁
predictions317.csv,15,1,0.97623444,昆布 泽泻
predictions317.csv,18,1,0.99887043,金铁锁 鹿衔草
predictions317.csv,19,1,0.9515948,淡竹叶 香加皮
predictions317.csv,21,1,0.90472454,白芍 山慈菇
predictions317.csv,22,1,0.909091,黑豆 砂仁
predictions317.csv,23,1,0.82264876,海金沙 金银花
predictions317.csv,24,1,0.9818319,木贼 山豆根
predictions317.csv,25,1,0.890932,白蔹 附子
predictions317.csv,27,1,0.9984861,地骨皮 紫花地丁
predictions317.csv,28,1,0.9389776,射干 石榴皮
predictions317.csv,30,1,0.97623444,蒲黄 苏木
predictions317.csv,31,1,0.9156981,土荆皮 益智
predictions317.csv,32,1,0.9698542,九里香 青风藤
predictions317.csv,33,1,0.9730646,红花 虎杖
predictions317.csv,34,1,0.9993401,莪术 肿节风
predictions317.csv,35,1,0.99936396,肉桂 石菖蒲
predictions317.csv,36,1,0.9568013,胡黄连 苦杏仁
predictions317.csv,37,1,0.98681253,马勃 枳壳
predictions317.csv,38,1,0.97623444,白扁豆 菊花
predictions317.csv,39,1,0.96429014,川楝子 三七
predictions317.csv,41,1,0.99893504,苦杏仁 青风藤
predictions317.csv,42,1,0.9651554,白及 鸡冠花
predictions317.csv,44,1,0.9214628,赤小豆 海金沙
predictions317.csv,45,1,0.836982,安息香 赤芍
predictions317.csv,46,1,0.9984861,佛手 茜草
predictions317.csv,47,1,0.90868044,刺五加 野木瓜
predictions317.csv,48,1,0.99897873,白扁豆 卷柏
predictions317.csv,49,1,0.97462666,陈皮 筋骨草
predictions317.csv,50,1,0.99994004,白前 百合
predictions317.csv,51,1,0.9964204,黄柏 菟丝子
predictions317.csv,52,1,0.9605058,半枝莲 草乌
predictions317.csv,53,1,0.9617453,黄精 山豆根
predictions317.csv,54,1,0.9614024,浮萍 石斛
predictions317.csv,55,1,0.89770615,半夏 马齿苋
predictions317.csv,56,1,0.90773135,防风 薏苡仁
predictions317.csv,57,1,0.9968815,瓜蒌 土茯苓
predictions317.csv,58,1,0.96260923,牡荆叶 山茱萸
predictions317.csv,59,1,0.82264876,白术 芦根
predictions317.csv,60,1,0.8850143,赤小豆 香加皮
predictions317.csv,61,1,0.9827024,娑罗子 预知子
predictions317.csv,62,1,0.9655668,蒲公英 夏天无
predictions317.csv,63,1,0.9968815,槐角 急性子
predictions317.csv,64,1,0.91767156,大黄 石榴皮
predictions317.csv,65,1,0.9667441,地骨皮 三七
predictions317.csv,66,1,0.93741447,芦荟 延胡索
predictions317.csv,67,1,0.92131835,谷精草 鸡冠花
predictions317.csv,68,1,0.9651554,莪术 降香
predictions317.csv,69,1,0.8890582,桑白皮 香橼
predictions317.csv,70,1,0.9691413,川楝子 黄山药
predictions317.csv,71,1,0.9593719,降香 三颗针
predictions317.csv,72,1,0.9289424,百部 佩兰
predictions317.csv,73,1,0.98083705,白茅根 路路通
predictions317.csv,74,1,0.92750823,鸡血藤 香加皮
predictions317.csv,75,1,0.98850024,生地黄 香附
predictions317.csv,76,1,0.9506306,巴戟天 草乌
predictions317.csv,77,1,0.9995022,荜茇 黄精
predictions317.csv,78,1,0.9941982,拳参 紫苏叶
predictions317.csv,79,1,0.9617453,地榆 泽兰
predictions317.csv,80,1,0.96348363,藁本 肉苁蓉
predictions317.csv,81,1,0.99532485,常山 胡椒
predictions317.csv,82,1,0.8849736,半夏 密蒙花
predictions317.csv,83,1,0.8890582,独一味 木通
predictions317.csv,84,1,0.99493945,独一味 绵萆薢
predictions317.csv,85,1,0.9984861,薄荷 肉豆蔻
predictions317.csv,86,1,0.97116977,荆芥 莱菔子
predictions317.csv,87,1,0.99106336,附子 密蒙花
predictions317.csv,88,1,0.84846425,鱼腥草 紫苏叶
predictions317.csv,89,1,0.94206876,降香 山柰
predictions317.csv,90,1,0.90438193,北沙参 栀子
predictions317.csv,91,1,0.99874324,白附子 莲子心
predictions317.csv,92,1,0.90773135,八角茴香 独活
predictions317.csv,93,1,0.9601099,花椒 天花粉
predictions317.csv,94,1,0.99507505,板蓝根 黑豆
predictions317.csv,95,1,0.9652906,安息香 娑罗子
predictions317.csv,97,1,0.9187867,茯苓 鸡血藤
predictions317.csv,98,1,0.8498823,佛手 仙茅
predictions317.csv,99,1,0.84846425,芦根 蒲公英
predictions318.csv,0,1,0.97870135,白术 桃仁
predictions318.csv,1,1,0.9952785,百部 海风藤
predictions318.csv,2,1,0.9913522,连翘 罂粟壳
predictions318.csv,3,1,0.9573305,黄蜀葵花 桔梗
predictions318.csv,4,1,0.9571572,黄精 芥子
predictions318.csv,5,1,0.91059875,锁阳 薏苡仁
predictions318.csv,6,1,0.99793756,丹参 老鹳草
predictions318.csv,7,1,0.8551896,墨旱莲 拳参
predictions318.csv,8,1,0.99390715,刺五加 天麻
predictions318.csv,9,1,0.9890155,马钱子 郁李仁
predictions318.csv,10,1,0.9631365,焦栀子 鱼腥草
predictions318.csv,11,1,0.82863086,刀豆 救必应
predictions318.csv,12,1,0.9604511,常山 蒺藜
predictions318.csv,13,1,0.9818162,木蝴蝶 洋金花
predictions318.csv,14,1,0.9993237,草果 川乌
predictions318.csv,15,1,0.97273076,覆盆子 马齿苋
predictions318.csv,16,1,0.98072827,黑豆 棕榈
predictions318.csv,17,1,0.95144004,厚朴 香加皮
predictions318.csv,18,1,0.93742275,白术 商陆
predictions318.csv,19,1,0.9973847,川木通 番泻叶
predictions318.csv,20,1,0.98253006,地肤子 莱菔子
predictions318.csv,21,1,0.997551,葛根 预知子
predictions318.csv,22,1,0.9239136,垂盆草 拳参
predictions318.csv,23,1,0.9345238,木瓜 细辛
predictions318.csv,25,1,0.9020992,委陵菜 薏苡仁
predictions318.csv,26,1,0.9070055,赤芍 野菊花
predictions318.csv,27,1,0.95570785,卷柏 苦木
