Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions311.csv,5,1,0.8008654,麦冬 羌活
predictions311.csv,9,1,0.85170215,刺五加 红参
predictions311.csv,10,1,0.9765339,鸡冠花 天冬
predictions311.csv,14,1,0.8465338,桑枝 丝瓜络
predictions311.csv,23,1,0.9857205,芦根 玉竹
predictions311.csv,26,1,0.86476517,老鹳草 蒲黄
predictions311.csv,27,1,0.9045733,大血藤 豨莶草
predictions311.csv,39,1,0.99195284,胖大海 香薷
predictions311.csv,50,1,0.9857205,黄芪 亚麻子
predictions311.csv,53,1,0.9294727,骨碎补 狼毒
predictions311.csv,58,1,0.92896307,莪术 鹅不食草
predictions311.csv,66,1,0.9668778,百部 老鹳草
predictions311.csv,69,1,0.97604465,丁香 番泻叶
predictions311.csv,71,1,0.8008654,半夏 益母草
predictions311.csv,82,1,0.99384886,使君子 延胡索
predictions311.csv,83,1,0.8871449,牵牛子 天冬
predictions311.csv,96,1,0.95163995,荜澄茄 地榆
predictions312.csv,14,1,0.98531765,薄荷 紫菀
predictions312.csv,17,1,0.90415925,芦荟 墨旱莲
predictions312.csv,33,1,0.8736527,垂盆草 胖大海
predictions312.csv,35,1,0.80057055,鸦胆子 紫花地丁
predictions312.csv,45,1,0.89776284,青皮 肉豆蔻
predictions312.csv,47,1,0.8916709,穿心莲 党参
predictions312.csv,54,1,0.9631256,莪术 牵牛子
predictions312.csv,59,1,0.8121676,桂枝 芥子
predictions312.csv,78,1,0.92092526,蛇床子 天南星
predictions312.csv,88,1,0.8916709,八角茴香 木蝴蝶
predictions312.csv,95,1,0.98466915,厚朴 罂粟壳
predictions312.csv,96,1,0.97218174,冬凌草 附子
predictions313.csv,6,1,0.9341532,赤芍 四季青
predictions313.csv,7,1,0.8525363,桑寄生 生姜
predictions313.csv,15,1,0.88941485,大黄 焦栀子
predictions313.csv,27,1,0.99545646,冬瓜皮 胖大海
predictions313.csv,38,1,0.8285131,丁公藤 漏芦
predictions313.csv,39,1,0.96785885,仙茅 浙贝母
predictions313.csv,43,1,0.8898835,苦地丁 罗汉果
predictions313.csv,57,1,0.8016563,苦参 满山红
predictions313.csv,58,1,0.85733944,草豆蔻 玉竹
predictions313.csv,71,1,0.934443,芥子 肿节风
predictions313.csv,79,1,0.8259655,薏苡仁 紫苏叶
predictions313.csv,80,1,0.8403147,柏子仁 槐角
predictions313.csv,82,1,0.945173,玫瑰花 吴茱萸
predictions313.csv,87,1,0.88450927,金沸草 栀子
predictions313.csv,89,1,0.9341532,补骨脂 苦参
predictions313.csv,96,1,0.8285131,艾叶 凌霄花
predictions313.csv,97,1,0.8293132,补骨脂 款冬花
predictions313.csv,98,1,0.96868527,当药 苦楝皮
predictions314.csv,3,1,0.9758069,菝葜 龙眼肉
predictions314.csv,4,1,0.83146775,连钱草 天冬
predictions314.csv,6,1,0.94126403,半夏 合欢皮
predictions314.csv,7,1,0.89946264,麻黄 酸枣仁
predictions314.csv,15,1,0.9441171,白扁豆 黄芩
predictions314.csv,18,1,0.9135308,芦根 五味子
predictions314.csv,20,1,0.9937546,红景天 墨旱莲
predictions314.csv,21,1,0.8613811,苍术 熟地黄
predictions314.csv,23,1,0.9459972,穿山龙 紫花地丁
predictions314.csv,29,1,0.9076722,款冬花 山药
predictions314.csv,30,1,0.9076722,当归 延胡索
predictions314.csv,34,1,0.9209643,胡椒 乌梅
predictions314.csv,38,1,0.86747706,橘核 四季青
predictions314.csv,44,1,0.96913683,黄连 黄芩
predictions314.csv,47,1,0.9969753,柏子仁 郁李仁
predictions314.csv,52,1,0.8214437,罗汉果 玫瑰花
predictions314.csv,59,1,0.9459972,苦玄参 天冬
predictions314.csv,61,1,0.9753631,海金沙 木贼
predictions314.csv,62,1,0.9565346,蒲公英 乳香
predictions314.csv,69,1,0.9672519,巴豆霜 红景天
predictions314.csv,80,1,0.9194828,穿山龙 大青叶
predictions314.csv,90,1,0.9163253,石斛 薤白
predictions314.csv,94,1,0.96665746,麦冬 麦芽
predictions314.csv,95,1,0.8214437,枸杞子 槐角
predictions315.csv,1,1,0.8562044,槟榔 石菖蒲
predictions315.csv,3,1,0.8706518,麻黄 忍冬藤
predictions315.csv,8,1,0.9794869,半边莲 山柰
predictions315.csv,19,1,0.9535695,荜茇 青皮
predictions315.csv,20,1,0.984868,川木通 金钱草
predictions315.csv,29,1,0.96999705,甘遂 野菊花
predictions315.csv,35,1,0.8881735,白扁豆 仙茅
predictions315.csv,36,1,0.8094748,广藿香 柿蒂
predictions315.csv,50,1,0.96002924,急性子 枇杷叶
predictions315.csv,53,1,0.959725,白前 侧柏叶
predictions315.csv,55,1,0.9307198,菝葜 罂粟壳
predictions315.csv,66,1,0.9996511,黄柏 莲子
predictions315.csv,70,1,0.8675265,鹅不食草 人参叶
predictions315.csv,73,1,0.93915135,龙眼肉 亚麻子
predictions315.csv,76,1,0.8005698,陈皮 虎杖
predictions315.csv,84,1,0.8476588,拳参 益母草
predictions315.csv,90,1,0.9283331,白薇 龙胆
predictions315.csv,91,1,0.84556305,娑罗子 紫草
predictions315.csv,92,1,0.8493557,砂仁 土荆皮
predictions315.csv,96,1,0.93195117,槟榔 升麻
predictions316.csv,13,1,0.93111306,凌霄花 郁李仁
predictions316.csv,25,1,0.9236058,枸杞子 徐长卿
predictions316.csv,31,1,0.9849331,大青叶 谷精草
predictions316.csv,36,1,0.87583196,狼毒 山慈菇
predictions316.csv,39,1,0.98322487,鸡冠花 苦木
predictions316.csv,40,1,0.96289796,巴豆 瓜蒌
predictions316.csv,42,1,0.9236058,五加皮 香薷
predictions316.csv,53,1,0.96289796,路路通 山柰
predictions316.csv,54,1,0.9765568,百合 木贼
predictions316.csv,61,1,0.8599744,青葙子 夏枯草
predictions316.csv,66,1,0.90614116,沉香 棕榈
predictions316.csv,68,1,0.8611084,西洋参 罂粟壳
predictions316.csv,70,1,0.9924004,白芍 射干
predictions316.csv,71,1,0.96379805,葛根 人参叶
predictions316.csv,87,1,0.97885084,昆布 洋金花
predictions316.csv,97,1,0.81531906,刺五加 焦栀子
predictions317.csv,5,1,0.9169883,黄山药 金铁锁
predictions317.csv,11,1,0.90769035,黄柏 人参
predictions317.csv,12,1,0.9537064,杜仲 木蝴蝶
predictions317.csv,14,1,0.90491134,三颗针 砂仁
predictions317.csv,31,1,0.90769035,土荆皮 益智
predictions317.csv,34,1,0.9015071,莪术 肿节风
predictions317.csv,35,1,0.92682093,肉桂 石菖蒲
predictions317.csv,47,1,0.91174436,刺五加 野木瓜
predictions317.csv,49,1,0.8069033,陈皮 筋骨草
predictions317.csv,52,1,0.8662421,半枝莲 草乌
predictions317.csv,53,1,0.8197406,黄精 山豆根
predictions317.csv,61,1,0.9499428,娑罗子 预知子
predictions317.csv,69,1,0.8122754,桑白皮 香橼
predictions317.csv,72,1,0.93915135,百部 佩兰
predictions317.csv,75,1,0.9305014,生地黄 香附
predictions317.csv,76,1,0.92328477,巴戟天 草乌
predictions317.csv,78,1,0.9169883,拳参 紫苏叶
predictions317.csv,79,1,0.8197406,地榆 泽兰
predictions317.csv,81,1,0.853726,常山 胡椒
predictions317.csv,83,1,0.8122754,独一味 木通
predictions317.csv,90,1,0.9441941,北沙参 栀子
predictions317.csv,91,1,0.89332145,白附子 莲子心
predictions317.csv,93,1,0.89438415,花椒 天花粉
predictions318.csv,9,1,0.97923785,马钱子 郁李仁
predictions318.csv,11,1,0.8723211,刀豆 救必应
predictions318.csv,21,1,0.9433964,葛根 预知子
predictions318.csv,23,1,0.8251042,木瓜 细辛
predictions318.csv,26,1,0.9464164,赤芍 野菊花
predictions318.csv,28,1,0.99503577,大蒜 土茯苓
predictions318.csv,32,1,0.942988,大蓟 鱼腥草
predictions318.csv,40,1,0.99944574,莱菔子 石韦
predictions318.csv,41,1,0.9347827,海金沙 郁金
predictions318.csv,42,1,0.8493757,人参 仙茅
predictions318.csv,47,1,0.82720244,赤芍 皂角刺
predictions318.csv,48,1,0.9951762,益智 郁金
predictions318.csv,52,1,0.9464164,莪术 胖大海
predictions318.csv,64,1,0.9557673,冬瓜皮 芦荟
predictions318.csv,70,1,0.9553305,山慈菇 香附
predictions318.csv,74,1,0.942026,红景天 马齿苋
predictions318.csv,88,1,0.8723211,菝葜 藁本
predictions319.csv,0,1,0.8234704,杠板归 乌药
predictions319.csv,6,1,0.8745197,娑罗子 鱼腥草
predictions319.csv,13,1,0.9561843,巴豆 草果
predictions319.csv,20,1,0.8635814,半边莲 檀香
predictions319.csv,22,1,0.8745197,升麻 委陵菜
predictions319.csv,35,1,0.92120814,焦栀子 肉豆蔻
predictions319.csv,42,1,0.9997502,当药 花椒
predictions319.csv,45,1,0.9692011,黄连 香薷
predictions319.csv,70,1,0.8635814,荆芥 乌梅
predictions319.csv,73,1,0.80842596,马勃 竹茹
predictions319.csv,79,1,0.9166985,麻黄 山楂
predictions319.csv,81,1,0.9374746,川乌 天竺黄
predictions319.csv,85,1,0.8544884,老鹳草 芦荟
predictions319.csv,86,1,0.9093263,巴豆 萹蓄
predictions319.csv,88,1,0.93636686,地骨皮 麻黄根
predictions319.csv,93,1,0.9829699,巴豆 荜澄茄
predictions320.csv,3,1,0.93611854,党参 天竺黄
predictions320.csv,4,1,0.978786,佩兰 亚麻子
predictions320.csv,6,1,0.85275465,白茅根 紫花地丁
predictions320.csv,32,1,0.86610883,艾叶 益智
predictions320.csv,33,1,0.94460905,两面针 土木香
predictions320.csv,55,1,0.8829455,仙鹤草 亚麻子
predictions320.csv,59,1,0.99301165,艾叶 石榴皮
predictions320.csv,65,1,0.9173196,漏芦 柿蒂
predictions320.csv,74,1,0.9964431,半枝莲 黄柏
predictions320.csv,76,1,0.8708819,覆盆子 生地黄
predictions320.csv,78,1,0.8637053,巴豆霜 桔梗
predictions320.csv,83,1,0.8637053,金果榄 浙贝母
predictions320.csv,85,1,0.9959125,灯心草 黄蜀葵花
predictions320.csv,87,1,0.95164317,板蓝根 山柰
predictions321.csv,6,1,0.92195857,密蒙花 肉桂
predictions321.csv,7,1,0.921367,瓜蒌 升麻
predictions321.csv,19,1,0.95170915,大蓟 四季青
predictions321.csv,38,1,0.9012714,桑白皮 五加皮
predictions321.csv,40,1,0.9733368,穿山龙 延胡索
predictions321.csv,43,1,0.9232366,老鹳草 薤白
predictions321.csv,47,1,0.91382027,安息香 人参叶
predictions321.csv,54,1,0.9012714,杠板归 木通
predictions321.csv,58,1,0.9980008,天麻 野木瓜
predictions321.csv,60,1,0.9107708,地肤子 仙茅
predictions321.csv,62,1,0.83045065,菊花 香加皮
predictions321.csv,66,1,0.95663404,金果榄 老鹳草
predictions321.csv,69,1,0.9908704,甘草 苏合香
predictions321.csv,72,1,0.9151377,黄蜀葵花 山豆根
predictions321.csv,79,1,0.92262125,百部 防己
predictions321.csv,80,1,0.92195857,火麻仁 牵牛子
predictions321.csv,86,1,0.964933,陈皮 胡椒
predictions321.csv,90,1,0.9802556,焦栀子 吴茱萸
predictions321.csv,93,1,0.8690602,积雪草 乌药
predictions321.csv,94,1,0.9107708,大叶紫珠 胡椒
predictions321.csv,98,1,0.99235415,拳参 夏天无
predictions322.csv,3,1,0.953459,佛手 满山红
predictions322.csv,5,1,0.80201924,肉苁蓉 菟丝子
predictions322.csv,10,1,0.8007295,川芎 苏合香
predictions322.csv,12,1,0.8593727,白扁豆 柴胡
predictions322.csv,32,1,0.8330903,三七 土木香
predictions322.csv,33,1,0.80201924,橘核 蛇床子
predictions322.csv,37,1,0.88299316,青蒿 使君子
predictions322.csv,41,1,0.82125926,佛手 连钱草
predictions322.csv,46,1,0.88299316,黄山药 牛蒡子
predictions322.csv,47,1,0.9117167,瓜蒌 款冬花
predictions322.csv,74,1,0.956,榼藤子 天竺黄
predictions322.csv,82,1,0.9584178,细辛 泽兰
predictions322.csv,83,1,0.82125926,杜仲 红景天
predictions322.csv,84,1,0.8801374,桑叶 锁阳
predictions322.csv,99,1,0.9117167,苦木 西洋参
predictions323.csv,1,1,0.95584124,车前草 杜仲
predictions323.csv,2,1,0.891465,苦地丁 青葙子
predictions323.csv,9,1,0.95841295,南鹤虱 香附
predictions323.csv,10,1,0.8368749,海金沙 土木香
predictions323.csv,15,1,0.9388181,天南星 香附
predictions323.csv,23,1,0.8718175,八角茴香 马勃
predictions323.csv,32,1,0.9465768,苍术 金铁锁
predictions323.csv,42,1,0.93551767,野木瓜 银柴胡
predictions323.csv,48,1,0.99685705,委陵菜 辛夷
predictions323.csv,51,1,0.95815754,党参 莱菔子
predictions323.csv,52,1,0.98606825,白蔹 大枣
predictions323.csv,55,1,0.9388181,明党参 银柴胡
predictions323.csv,58,1,0.90757334,大青叶 莪术
predictions323.csv,61,1,0.9850664,肉豆蔻 乌药
predictions323.csv,66,1,0.93280756,芦荟 浙贝母
predictions323.csv,68,1,0.9494229,金果榄 山楂
predictions323.csv,72,1,0.9828503,橘核 薤白
predictions323.csv,75,1,0.86841345,芥子 牛蒡子
predictions323.csv,86,1,0.97218305,附子 姜黄
predictions323.csv,88,1,0.8718175,柴胡 葶苈子
predictions324.csv,12,1,0.8523312,马齿苋 木蝴蝶
predictions324.csv,21,1,0.93571687,白茅根 刺五加
predictions324.csv,22,1,0.9872356,白头翁 茜草
predictions324.csv,24,1,0.93571687,冬瓜皮 洋金花
predictions324.csv,25,1,0.92231876,草果 麻黄
predictions324.csv,26,1,0.9293174,半边莲 路路通
predictions324.csv,42,1,0.9872356,北刘寄奴 夏枯草
predictions324.csv,50,1,0.92369205,白薇 石斛
predictions324.csv,52,1,0.8447912,白扁豆 吴茱萸
predictions324.csv,55,1,0.92369205,穿山龙 豨莶草
predictions324.csv,62,1,0.8447912,谷精草 千金子
predictions324.csv,66,1,0.93634707,瓜蒌 红花
predictions324.csv,68,1,0.9508817,大黄 两面针
predictions324.csv,75,1,0.9622858,鹅不食草 薤白
predictions324.csv,80,1,0.8437558,白鲜皮 枇杷叶
predictions324.csv,81,1,0.8968768,藁本 木贼
predictions324.csv,83,1,0.92995304,丁香 密蒙花
predictions324.csv,85,1,0.95860463,青风藤 泽泻
predictions324.csv,87,1,0.92231876,金樱子 商陆
predictions324.csv,96,1,0.93574387,丹参 苦杏仁
predictions324.csv,97,1,0.8147006,野菊花 紫花地丁
predictions325.csv,17,1,0.9080425,当归 野木瓜
predictions325.csv,22,1,0.9598222,闹羊花 泽兰
predictions325.csv,23,1,0.8617416,草乌 旋覆花
predictions325.csv,48,1,0.8907693,藁本 西洋参
predictions325.csv,59,1,0.92246085,三颗针 玉竹
predictions325.csv,61,1,0.9721767,当药 延胡索
predictions325.csv,68,1,0.9877829,绵萆薢 威灵仙
predictions325.csv,70,1,0.90913945,川牛膝 金银花
predictions325.csv,72,1,0.8889671,大枣 连翘
predictions325.csv,77,1,0.82811797,蒺藜 木蝴蝶
predictions325.csv,80,1,0.9408509,生姜 茵陈
predictions325.csv,83,1,0.93765765,百合 拳参
predictions325.csv,96,1,0.85660154,葶苈子 五加皮
predictions326.csv,1,1,0.8342413,生姜 远志
predictions326.csv,13,1,0.91485894,芥子 狼毒
predictions326.csv,14,1,0.9397033,大蒜 甘草
predictions326.csv,18,1,0.8328636,虎杖 榼藤子
predictions326.csv,24,1,0.9808606,北沙参 金樱子
predictions326.csv,31,1,0.8342413,白术 地肤子
predictions326.csv,42,1,0.82539195,老鹳草 藕节
predictions326.csv,46,1,0.8286718,白鲜皮 忍冬藤
predictions326.csv,75,1,0.97696733,蓖麻子 蒺藜
predictions326.csv,78,1,0.9073191,大黄 火麻仁
predictions326.csv,82,1,0.82539195,白鲜皮 凌霄花
predictions326.csv,83,1,0.9808606,苍耳子 野菊花
predictions326.csv,97,1,0.82539195,红参 拳参
predictions327.csv,2,1,0.97956973,茯苓 马勃
predictions327.csv,3,1,0.9182071,积雪草 银柴胡
predictions327.csv,4,1,0.9537192,鸡冠花 细辛
predictions327.csv,8,1,0.8482652,番泻叶 浮萍
predictions327.csv,18,1,0.83137906,川乌 连翘
predictions327.csv,25,1,0.99289703,蒲公英 五味子
predictions327.csv,28,1,0.83137906,丁香 漏芦
predictions327.csv,39,1,0.8933646,附子 橘核
predictions327.csv,70,1,0.93128145,菊花 三颗针
predictions327.csv,80,1,0.8482652,枸杞子 竹茹
predictions327.csv,81,1,0.8376324,马齿苋 闹羊花
predictions327.csv,83,1,0.87212795,柴胡 生地黄
predictions327.csv,85,1,0.8141553,谷精草 细辛
predictions327.csv,88,1,0.8213959,厚朴 芫花
predictions327.csv,97,1,0.90644735,番泻叶 橘核
predictions328.csv,6,1,0.97614586,金银花 人参
predictions328.csv,16,1,0.97614586,八角茴香 一枝黄花
predictions328.csv,18,1,0.908333,钩藤 枸杞子
predictions328.csv,24,1,0.8947713,忍冬藤 水飞蓟
predictions328.csv,31,1,0.93435997,附子 檀香
predictions328.csv,57,1,0.8947713,百合 三棱
predictions328.csv,63,1,0.86997956,白及 白前
predictions328.csv,70,1,0.87440896,柴胡 槲寄生
predictions328.csv,72,1,0.84995615,白扁豆 萹蓄
predictions328.csv,73,1,0.84995615,半枝莲 款冬花
predictions328.csv,75,1,0.9544255,桃仁 皂角刺
predictions328.csv,80,1,0.9150991,白薇 乌药
predictions328.csv,90,1,0.8884816,黄精 藕节
predictions328.csv,97,1,0.9452602,北沙参 金钱草
predictions328.csv,98,1,0.908333,南五味子 王不留行
predictions329.csv,8,1,0.83703524,何首乌 满山红
predictions329.csv,15,1,0.97422826,人参 乳香
predictions329.csv,16,1,0.911036,土茯苓 香橼
predictions329.csv,18,1,0.90807796,地榆 合欢花
predictions329.csv,19,1,0.89322776,香橼 洋金花
predictions329.csv,21,1,0.97422826,藁本 桔梗
predictions329.csv,24,1,0.9002506,罗汉果 土茯苓
predictions329.csv,25,1,0.8754296,川木通 杠板归
predictions329.csv,27,1,0.9280975,瓜蒌 桃仁
predictions329.csv,33,1,0.83989286,女贞子 使君子
predictions329.csv,44,1,0.9280975,蒺藜 升麻
predictions329.csv,45,1,0.9286349,瓜蒌 女贞子
predictions329.csv,46,1,0.85645485,昆布 麦冬
predictions329.csv,47,1,0.8076568,安息香 乳香
predictions329.csv,49,1,0.92681086,干姜 土荆皮
predictions329.csv,55,1,0.9883845,苍术 石菖蒲
predictions329.csv,60,1,0.9625202,柴胡 青叶胆
predictions329.csv,63,1,0.89344263,冬瓜皮 麻黄根
predictions329.csv,69,1,0.93028605,黄精 吴茱萸
predictions329.csv,70,1,0.9549863,莲子 乌药
predictions329.csv,72,1,0.924708,甘遂 天冬
predictions329.csv,73,1,0.9161864,地榆 积雪草
predictions329.csv,92,1,0.85645485,乌药 紫苏梗
predictions329.csv,95,1,0.97392356,槐角 栀子
predictions330.csv,4,1,0.9244896,墨旱莲 罂粟壳
predictions330.csv,5,1,0.988792,百合 降香
predictions330.csv,8,1,0.8972088,鸡骨草 山慈菇
predictions330.csv,23,1,0.8017772,急性子 青叶胆
predictions330.csv,24,1,0.9299037,丁香 玫瑰花
predictions330.csv,25,1,0.9989511,大枣 淡竹叶
predictions330.csv,30,1,0.8972088,辣椒 玫瑰花
predictions330.csv,37,1,0.9677256,柴胡 合欢花
predictions330.csv,46,1,0.9180643,连翘 桑枝
predictions330.csv,47,1,0.92930466,拳参 天麻
predictions330.csv,48,1,0.89506257,女贞子 桑叶
predictions330.csv,54,1,0.89506257,橘核 土荆皮
predictions330.csv,58,1,0.9201989,芦荟 牛蒡子
predictions330.csv,68,1,0.9955063,板蓝根 大青叶
predictions330.csv,71,1,0.99873203,青风藤 仙茅
predictions330.csv,73,1,0.8468468,合欢花 合欢皮
predictions330.csv,89,1,0.82400435,蒲公英 玄参
predictions330.csv,95,1,0.9328878,白蔹 棕榈
predictions330.csv,96,1,0.9351087,枸杞子 诃子
predictions331.csv,23,1,0.9454751,鹅不食草 连翘
predictions331.csv,26,1,0.91991216,甘松 骨碎补
predictions331.csv,33,1,0.91991216,海风藤 苦参
predictions331.csv,36,1,0.9084677,麻黄 牡荆叶
predictions331.csv,42,1,0.9201583,草乌 牛蒡子
predictions331.csv,50,1,0.9344929,甘松 淫羊藿
predictions331.csv,51,1,0.9428327,冬瓜皮 仙鹤草
predictions331.csv,55,1,0.9418642,郁李仁 皂角刺
predictions331.csv,67,1,0.9463778,百合 杜仲
predictions331.csv,85,1,0.9643702,忍冬藤 土茯苓
predictions331.csv,87,1,0.9418642,金铁锁 罗汉果
predictions331.csv,97,1,0.9767452,大青叶 商陆
predictions332.csv,4,1,0.86042035,薄荷 苦楝皮
predictions332.csv,13,1,0.82182485,小蓟 辛夷
predictions332.csv,16,1,0.8037369,麦芽 使君子
predictions332.csv,20,1,0.9511271,浮萍 肿节风
predictions332.csv,26,1,0.9144527,瓜蒌 胡黄连
predictions332.csv,27,1,0.86042035,白鲜皮 大枣
predictions332.csv,59,1,0.929125,丁公藤 胖大海
predictions332.csv,61,1,0.98451716,连钱草 马钱子
predictions332.csv,89,1,0.95071197,防己 蔓荆子
predictions332.csv,91,1,0.9760808,白及 小蓟
predictions332.csv,93,1,0.9346291,黄蜀葵花 紫草
predictions333.csv,5,1,0.9255008,艾叶 花椒
predictions333.csv,7,1,0.93736815,羌活 仙鹤草
predictions333.csv,8,1,0.81659776,橘核 西洋参
predictions333.csv,10,1,0.9324826,苦地丁 生地黄
predictions333.csv,12,1,0.83546203,麦冬 青叶胆
predictions333.csv,13,1,0.9092684,太子参 薤白
predictions333.csv,22,1,0.96364754,黄芪 榼藤子
predictions333.csv,30,1,0.8213503,柴胡 商陆
predictions333.csv,31,1,0.9805716,牛膝 预知子
predictions333.csv,33,1,0.89027864,罗汉果 棕榈
predictions333.csv,37,1,0.83546203,赤小豆 太子参
predictions333.csv,39,1,0.8843706,合欢花 罂粟壳
predictions333.csv,44,1,0.90537244,百合 补骨脂
predictions333.csv,45,1,0.8018048,救必应 木蝴蝶
predictions333.csv,46,1,0.8593727,红参 马勃
predictions333.csv,51,1,0.82765895,黑豆 三白草
predictions333.csv,60,1,0.81348866,山柰 檀香
predictions333.csv,71,1,0.8843706,黑豆 黄蜀葵花
predictions333.csv,75,1,0.93913317,大血藤 漏芦
predictions333.csv,79,1,0.8823805,白薇 熟地黄
predictions333.csv,83,1,0.9955858,白附子 化橘红
predictions334.csv,2,1,0.9844029,防己 木香
predictions334.csv,7,1,0.87331027,桔梗 豨莶草
predictions334.csv,14,1,0.9242872,钩藤 黄连
predictions334.csv,17,1,0.96256745,白扁豆 枳壳
predictions334.csv,32,1,0.95654565,杠板归 满山红
predictions334.csv,33,1,0.87331027,巴豆 青叶胆
predictions334.csv,41,1,0.86157393,三棱 山慈菇
predictions334.csv,47,1,0.9338711,桃仁 郁李仁
predictions334.csv,49,1,0.83620685,草果 刀豆
predictions334.csv,55,1,0.97392356,北沙参 莲子
predictions334.csv,56,1,0.89576787,三白草 月季花
predictions334.csv,58,1,0.95654565,生地黄 太子参
predictions334.csv,61,1,0.8212482,干姜 枳壳
predictions334.csv,74,1,0.89576787,山茱萸 郁金
predictions334.csv,80,1,0.83113456,浮萍 决明子
predictions334.csv,88,1,0.82505393,土茯苓 皂角刺
predictions334.csv,94,1,0.8761487,苦参 威灵仙
predictions334.csv,95,1,0.8156696,丁香 蒲黄
predictions335.csv,28,1,0.84869254,苏木 紫花地丁
predictions335.csv,38,1,0.87265795,肉豆蔻 香薷
predictions335.csv,58,1,0.9353885,冬瓜皮 瓜蒌
predictions335.csv,59,1,0.88334054,南五味子 知母
predictions335.csv,67,1,0.98354006,牵牛子 野木瓜
predictions335.csv,80,1,0.96503395,鸡冠花 青皮
predictions335.csv,86,1,0.9542888,桔梗 蜘蛛香
predictions335.csv,94,1,0.80112356,当药 干姜
predictions336.csv,0,1,0.8178212,茯苓 芥子
predictions336.csv,8,1,0.89547336,凌霄花 熟地黄
predictions336.csv,19,1,0.94003224,覆盆子 瓜蒌
predictions336.csv,20,1,0.8851006,大枣 漏芦
predictions336.csv,27,1,0.9830861,桂枝 棕榈
predictions336.csv,35,1,0.89930457,菝葜 桃仁
predictions336.csv,40,1,0.89855194,常山 丹参
predictions336.csv,43,1,0.892517,芦根 小蓟
predictions336.csv,50,1,0.9134558,半枝莲 苦地丁
predictions336.csv,51,1,0.9487922,槲寄生 香橼
predictions336.csv,53,1,0.9977531,墨旱莲 延胡索
predictions336.csv,54,1,0.9327016,荜茇 常山
predictions336.csv,56,1,0.95044625,黄山药 木瓜
predictions336.csv,75,1,0.89519614,金钱草 佩兰
predictions336.csv,82,1,0.89362967,大蓟 党参
predictions336.csv,85,1,0.95044625,蒲公英 远志
predictions336.csv,87,1,0.93915135,徐长卿 鱼腥草
predictions336.csv,88,1,0.976782,白及 刀豆
predictions336.csv,92,1,0.94111186,白蔹 川芎
predictions336.csv,94,1,0.9622488,豆蔻 肿节风
predictions337.csv,5,1,0.9464138,女贞子 羌活
predictions337.csv,10,1,0.9816378,商陆 泽兰
predictions337.csv,11,1,0.9700076,金沸草 淫羊藿
predictions337.csv,12,1,0.89475995,橘核 远志
predictions337.csv,13,1,0.99964845,苦杏仁 千里光
predictions337.csv,14,1,0.9669885,榼藤子 秦艽
predictions337.csv,19,1,0.90709937,地榆 天冬
predictions337.csv,21,1,0.9124085,荷叶 蒺藜
predictions337.csv,23,1,0.9606393,苏木 香薷
predictions337.csv,25,1,0.9964619,苦玄参 三棱
predictions337.csv,27,1,0.99581856,玫瑰花 一枝黄花
predictions337.csv,30,1,0.9062502,干姜 香加皮
predictions337.csv,33,1,0.8773308,黄精 火麻仁
predictions337.csv,39,1,0.8231381,苍术 连翘
predictions337.csv,43,1,0.82083124,柴胡 砂仁
predictions337.csv,45,1,0.8802826,乌梅 五加皮
predictions337.csv,47,1,0.9062502,冬凌草 木贼
predictions337.csv,53,1,0.8731972,穿山龙 竹茹
predictions337.csv,54,1,0.9096405,骨碎补 香橼
predictions337.csv,60,1,0.9816378,土茯苓 泽兰
predictions337.csv,62,1,0.87333107,石韦 吴茱萸
predictions337.csv,63,1,0.8471356,蒺藜 肉豆蔻
predictions337.csv,64,1,0.98354006,大蒜 蒲黄
predictions337.csv,74,1,0.89487904,红花 桑白皮
predictions337.csv,77,1,0.9124085,沉香 羌活
predictions337.csv,81,1,0.8773308,生地黄 小茴香
predictions337.csv,92,1,0.9380496,附子 石斛
predictions338.csv,17,1,0.812168,西洋参 蜘蛛香
predictions338.csv,22,1,0.9243847,大枣 山柰
predictions338.csv,29,1,0.913189,赤芍 石斛
predictions338.csv,30,1,0.95982563,金果榄 莲子
predictions338.csv,34,1,0.90509933,莲子心 乌梅
predictions338.csv,37,1,0.8214033,莱菔子 桑叶
predictions338.csv,48,1,0.934124,黑豆 紫草
predictions338.csv,57,1,0.95597774,槲寄生 麦冬
predictions338.csv,58,1,0.9133099,茯苓 洋金花
predictions338.csv,59,1,0.93825585,常山 刀豆
predictions338.csv,64,1,0.92527336,藕节 委陵菜
predictions338.csv,65,1,0.9177687,九里香 威灵仙
predictions338.csv,67,1,0.8832514,薄荷 香加皮
predictions338.csv,69,1,0.9599397,白芍 豨莶草
predictions338.csv,80,1,0.92588,大蒜 虎杖
predictions338.csv,84,1,0.9074295,满山红 天南星
predictions338.csv,97,1,0.95597774,白附子 荜茇
predictions338.csv,99,1,0.92940915,钩藤 娑罗子
predictions339.csv,0,1,0.90014076,胡黄连 麦芽
predictions339.csv,1,1,0.9879127,巴戟天 香附
predictions339.csv,10,1,0.8917566,络石藤 闹羊花
predictions339.csv,19,1,0.93810624,决明子 西洋参
predictions339.csv,24,1,0.93105066,川木通 生姜
predictions339.csv,37,1,0.95400393,垂盆草 土茯苓
predictions339.csv,39,1,0.9418593,锁阳 紫苏梗
predictions339.csv,41,1,0.8783072,板蓝根 莲子心
predictions339.csv,47,1,0.9944054,胡黄连 闹羊花
