Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions240.csv,93,1,0.9819741,莪术 昆布
predictions241.csv,35,1,0.99976784,连翘 麻黄
predictions241.csv,92,1,0.99664295,一枝黄花 益母草
predictions242.csv,6,1,0.9910076,黄山药 芫花
predictions242.csv,11,1,0.9910076,大黄 山药
predictions242.csv,21,1,0.9910076,牵牛子 天花粉
predictions242.csv,22,1,0.99848735,姜黄 紫草
predictions242.csv,36,1,0.9694763,芦荟 小蓟
predictions242.csv,43,1,0.90419346,白扁豆 石榴皮
predictions242.csv,75,1,0.9694763,漏芦 天竺黄
predictions243.csv,0,1,0.9835591,山柰 石斛
predictions243.csv,9,1,0.8945017,绵萆薢 仙茅
predictions243.csv,14,1,0.9999658,漏芦 竹茹
predictions243.csv,16,1,0.99873966,益智 月季花
predictions243.csv,20,1,0.9957579,木通 珠子参
predictions243.csv,39,1,0.9835591,马钱子 枳壳
predictions243.csv,74,1,0.8414831,桑叶 鱼腥草
predictions243.csv,77,1,0.94398284,防己 知母
predictions243.csv,79,1,0.99259573,商陆 旋覆花
predictions243.csv,91,1,0.9410452,冬凌草 生地黄
predictions244.csv,11,1,0.97650003,八角茴香 泽兰
predictions244.csv,71,1,0.9982772,火麻仁 凌霄花
predictions244.csv,93,1,0.9675744,花椒 青皮
predictions245.csv,8,1,0.89943117,番泻叶 金果榄
predictions245.csv,31,1,0.9263594,桑枝 香橼
predictions245.csv,33,1,0.948858,荜茇 吴茱萸
predictions245.csv,61,1,0.99649125,南五味子 娑罗子
predictions245.csv,69,1,0.9263594,干姜 桃仁
predictions245.csv,80,1,0.89943117,老鹳草 射干
predictions245.csv,83,1,0.9982115,黄山药 桑白皮
predictions246.csv,5,1,0.9934831,大血藤 筋骨草
predictions246.csv,17,1,0.9871199,赤小豆 豨莶草
predictions247.csv,29,1,0.9373683,牛膝 续断
predictions247.csv,70,1,0.984571,使君子 茵陈
predictions248.csv,7,1,0.9913378,巴豆霜 黄芩
predictions248.csv,21,1,0.9913378,木蝴蝶 青皮
predictions248.csv,67,1,0.9513982,艾叶 厚朴
predictions248.csv,89,1,0.9784322,白附子 杜仲
predictions249.csv,24,1,0.99555665,莲子心 青皮
predictions249.csv,25,1,0.9243819,仙鹤草 野菊花
predictions249.csv,80,1,0.9890826,大枣 槲寄生
predictions250.csv,49,1,0.99127066,大青叶 吴茱萸
predictions250.csv,60,1,0.87696886,郁金 紫菀
predictions250.csv,80,1,0.99987614,豆蔻 砂仁
predictions251.csv,20,1,0.9402373,垂盆草 徐长卿
predictions251.csv,38,1,0.8373626,丁香 冬瓜皮
predictions251.csv,55,1,0.9402373,芦根 麦芽
predictions252.csv,3,1,0.8786171,当归 细辛
predictions252.csv,16,1,0.82578903,海风藤 玄参
predictions252.csv,45,1,0.82578903,金沸草 徐长卿
predictions252.csv,64,1,0.9491741,乳香 香附
predictions253.csv,0,1,0.9907143,大叶紫珠 菊花
predictions253.csv,2,1,0.868408,山慈菇 苏合香
predictions253.csv,34,1,0.9993925,桃仁 鱼腥草
predictions253.csv,50,1,0.95051557,常山 使君子
predictions253.csv,87,1,0.8713586,卷柏 四季青
predictions253.csv,97,1,0.8207886,附子 金钱草
predictions254.csv,39,1,0.9602927,生地黄 郁金
predictions254.csv,62,1,0.9497733,苦木 野菊花
predictions255.csv,7,1,0.9137299,金沸草 五加皮
predictions255.csv,29,1,0.9299951,浮萍 龙胆
predictions255.csv,50,1,0.9723771,花椒 远志
predictions255.csv,61,1,0.9993925,何首乌 芫花
predictions255.csv,62,1,0.8598836,龙眼肉 一枝黄花
predictions255.csv,72,1,0.9999602,白芍 益智
predictions255.csv,81,1,0.8565591,荜澄茄 土木香
predictions256.csv,81,1,0.8625216,附子 榼藤子
predictions256.csv,91,1,0.90638345,蓖麻子 天麻
predictions256.csv,93,1,0.9948036,娑罗子 郁金
predictions257.csv,8,1,0.9853543,沉香 大蒜
predictions257.csv,72,1,0.996505,川乌 三七
predictions257.csv,99,1,0.996505,厚朴 洋金花
predictions258.csv,14,1,0.95088345,香加皮 淫羊藿
predictions258.csv,22,1,0.9507485,徐长卿 野菊花
predictions258.csv,34,1,0.9818569,绵萆薢 天冬
predictions258.csv,87,1,0.98447,蒲公英 野菊花
predictions258.csv,96,1,0.99598974,金樱子 苦楝皮
predictions259.csv,1,1,0.9955245,红花 辣椒
predictions259.csv,5,1,0.99919754,甘遂 山药
predictions259.csv,10,1,0.86933744,诃子 姜黄
predictions259.csv,14,1,0.89893335,北沙参 党参
predictions259.csv,16,1,0.9837323,白蔹 胡椒
predictions259.csv,32,1,0.9585344,赤芍 麻黄根
predictions260.csv,4,1,0.98141795,黄山药 路路通
predictions260.csv,30,1,0.83730173,积雪草 洋金花
predictions260.csv,57,1,0.83730173,山楂 野菊花
predictions260.csv,60,1,0.98141795,闹羊花 水飞蓟
predictions260.csv,83,1,0.80994177,草果 佩兰
predictions261.csv,33,1,0.9902907,谷精草 佩兰
predictions261.csv,65,1,0.985378,大青叶 土荆皮
predictions261.csv,70,1,0.94168425,女贞子 芫花
predictions262.csv,40,1,0.97095865,连翘 紫苏叶
predictions262.csv,48,1,0.99782205,桂枝 枳壳
predictions262.csv,53,1,0.9718555,半边莲 玄参
predictions262.csv,54,1,0.91170406,穿山龙 木香
predictions262.csv,60,1,0.9998086,花椒 芦根
predictions262.csv,95,1,0.998722,路路通 马钱子
predictions262.csv,96,1,0.9784225,蓖麻子 吴茱萸
predictions263.csv,23,1,0.9996927,淡竹叶 卷柏
predictions263.csv,40,1,0.81070244,槲寄生 山慈菇
predictions264.csv,7,1,0.909706,水飞蓟 天花粉
predictions264.csv,8,1,0.9529828,半夏 黄蜀葵花
predictions264.csv,15,1,0.933361,木蝴蝶 酸枣仁
predictions264.csv,24,1,0.8460508,老鹳草 檀香
predictions265.csv,25,1,0.996192,赤芍 槐角
predictions265.csv,30,1,0.8585335,乳香 王不留行
predictions265.csv,40,1,0.95178926,三棱 葶苈子
predictions265.csv,52,1,0.9007467,荷叶 金钱草
predictions265.csv,57,1,0.9952585,路路通 藕节
predictions265.csv,81,1,0.99937314,广藿香 海风藤
predictions266.csv,10,1,0.96327984,土木香 玉竹
predictions266.csv,56,1,0.94709414,木香 香橼
predictions266.csv,67,1,0.8953687,豆蔻 佛手
predictions267.csv,13,1,0.9803351,葛根 葶苈子
predictions267.csv,42,1,0.91719204,苦杏仁 月季花
predictions267.csv,47,1,0.91719204,老鹳草 浙贝母
predictions267.csv,48,1,0.9071591,金铁锁 闹羊花
predictions267.csv,56,1,0.9996921,独活 火麻仁
predictions267.csv,95,1,0.98754126,苍术 紫草
predictions267.csv,99,1,0.9975733,香加皮 野菊花
predictions268.csv,15,1,0.98447,白头翁 芥子
predictions268.csv,32,1,0.9962166,巴戟天 大黄
predictions268.csv,53,1,0.99479455,地骨皮 金钱草
predictions268.csv,91,1,0.8415774,当药 藕节
predictions268.csv,93,1,0.88442105,附子 人参
predictions268.csv,96,1,0.99479455,豨莶草 玉竹
predictions269.csv,22,1,0.9282218,仙鹤草 蜘蛛香
predictions269.csv,26,1,0.9299951,半夏 胖大海
predictions270.csv,1,1,0.9713476,橘核 漏芦
predictions270.csv,14,1,0.94182336,地肤子 羌活
predictions270.csv,25,1,0.98700315,侧柏叶 路路通
predictions270.csv,49,1,0.91832876,漏芦 三白草
predictions271.csv,3,1,0.95828384,柴胡 天花粉
predictions271.csv,29,1,0.8421431,千金子 罂粟壳
predictions271.csv,37,1,0.8637237,鹅不食草 决明子
predictions272.csv,17,1,0.9015201,当归 灯心草
predictions272.csv,24,1,0.99873763,连翘 莲子心
predictions272.csv,39,1,0.97413784,合欢花 麻黄根
predictions272.csv,83,1,0.9992687,两面针 皂角刺
predictions273.csv,14,1,0.9993019,鸡血藤 山慈菇
predictions273.csv,34,1,0.8836546,谷精草 罗汉果
predictions273.csv,38,1,0.9300594,莪术 一枝黄花
predictions273.csv,70,1,0.8836546,黄山药 满山红
predictions273.csv,95,1,0.8303245,金银花 射干
predictions274.csv,67,1,0.9917034,谷精草 青叶胆
predictions274.csv,98,1,0.80967027,乳香 野菊花
predictions275.csv,32,1,0.8460624,芥子 棕榈
predictions275.csv,41,1,0.8373421,山慈菇 一枝黄花
predictions275.csv,79,1,0.8460624,三七 射干
predictions276.csv,46,1,0.90529144,萹蓄 急性子
predictions277.csv,36,1,0.845211,黄山药 四季青
predictions278.csv,15,1,0.9944614,大蒜 肉豆蔻
predictions278.csv,42,1,0.985378,沉香 诃子
predictions278.csv,61,1,0.99998975,香橼 小茴香
predictions279.csv,0,1,0.81939715,冬瓜皮 莱菔子
predictions279.csv,28,1,0.98652655,玫瑰花 天花粉
predictions279.csv,49,1,0.82284874,补骨脂 海风藤
predictions279.csv,54,1,0.9996922,刺五加 一枝黄花
predictions279.csv,56,1,0.93859804,垂盆草 牡丹皮
predictions279.csv,71,1,0.88248134,蔓荆子 五味子
predictions280.csv,12,1,0.8747753,桑枝 香薷
predictions280.csv,38,1,0.806891,海藻 续断
predictions280.csv,60,1,0.9475048,绵萆薢 土木香
predictions281.csv,11,1,0.99703145,连钱草 罗汉果
predictions281.csv,17,1,0.9998093,巴豆 南五味子
predictions281.csv,23,1,0.8728076,胡椒 苦楝皮
predictions281.csv,27,1,0.92012745,大青叶 苦楝皮
predictions281.csv,31,1,0.9433904,鸡骨草 南五味子
predictions281.csv,62,1,0.92841077,杠板归 莲子
predictions281.csv,77,1,0.87836206,当药 益智
predictions282.csv,12,1,0.9294038,胡椒 救必应
predictions282.csv,29,1,0.89896244,北沙参 胡黄连
predictions282.csv,94,1,0.9294038,仙茅 旋覆花
predictions283.csv,28,1,0.9091713,常山 桑寄生
predictions283.csv,38,1,0.97366273,榼藤子 牡荆叶
predictions283.csv,41,1,0.99857855,川乌 乳香
predictions283.csv,45,1,0.89114076,百合 鸡骨草
predictions283.csv,54,1,0.9091713,党参 远志
predictions283.csv,70,1,0.9091713,降香 蜘蛛香
predictions283.csv,96,1,0.8421431,荷叶 娑罗子
predictions284.csv,7,1,0.8972697,青叶胆 锁阳
predictions284.csv,21,1,0.9806667,荜茇 独活
predictions284.csv,42,1,0.99270827,蔓荆子 天竺黄
predictions284.csv,55,1,0.8415997,芦荟 菟丝子
predictions284.csv,65,1,0.9815916,冬凌草 黄蜀葵花
predictions284.csv,68,1,0.99514586,辣椒 委陵菜
predictions284.csv,98,1,0.9806667,莪术 合欢皮
predictions285.csv,30,1,0.9465425,鹅不食草 青蒿
predictions285.csv,41,1,0.99007297,小茴香 亚麻子
predictions285.csv,66,1,0.9989128,荆芥 老鹳草
predictions286.csv,7,1,0.89126635,橘核 山药
predictions286.csv,20,1,0.95533526,积雪草 仙鹤草
predictions286.csv,24,1,0.9870717,酸枣仁 预知子
predictions286.csv,42,1,0.9068837,冬瓜皮 鹿衔草
predictions286.csv,75,1,0.91968715,榼藤子 鸦胆子
predictions286.csv,82,1,0.96670836,黑芝麻 狼毒
predictions286.csv,83,1,0.9068837,小茴香 预知子
predictions286.csv,84,1,0.9068837,半边莲 虎杖
predictions286.csv,91,1,0.89114076,佛手 胡椒
predictions286.csv,92,1,0.95533526,刺五加 秦艽
predictions287.csv,27,1,0.8752387,荜茇 虎杖
predictions287.csv,70,1,0.99664295,川乌 丹参
predictions287.csv,75,1,0.99120283,绵萆薢 竹茹
predictions287.csv,77,1,0.9994149,丁香 黄芪
predictions287.csv,81,1,0.9999982,蒺藜 竹茹
predictions288.csv,25,1,0.86074615,覆盆子 红参
predictions288.csv,39,1,0.9947824,石斛 洋金花
predictions288.csv,42,1,0.86074615,大青叶 豨莶草
predictions288.csv,69,1,0.9947824,诃子 茵陈
predictions288.csv,83,1,0.988112,锁阳 威灵仙
predictions289.csv,39,1,0.9777518,鸡血藤 牡荆叶
predictions289.csv,64,1,0.9982229,木贼 桑枝
predictions289.csv,92,1,0.99149644,丁香 合欢花
predictions290.csv,18,1,0.984571,木通 枇杷叶
predictions290.csv,62,1,0.9528621,鹅不食草 玫瑰花
predictions290.csv,72,1,0.9837323,白头翁 射干
predictions291.csv,19,1,0.9711727,款冬花 预知子
predictions291.csv,28,1,0.997912,藕节 仙鹤草
predictions291.csv,30,1,0.9979753,地榆 牡丹皮
predictions291.csv,74,1,0.83362764,丹参 泽泻
predictions291.csv,87,1,0.9979753,黑芝麻 红花
predictions291.csv,96,1,0.83362764,黄山药 佩兰
predictions292.csv,14,1,0.89119685,金沸草 葶苈子
predictions292.csv,25,1,0.89119685,白头翁 麦冬
predictions292.csv,37,1,0.97571146,枸杞子 荆芥
predictions292.csv,60,1,0.97646004,山药 紫苏梗
predictions292.csv,64,1,0.99971026,川乌 大叶紫珠
predictions292.csv,95,1,0.99907637,决明子 天花粉
predictions293.csv,60,1,0.96791697,补骨脂 黄连
predictions293.csv,71,1,0.9854784,石韦 苏合香
predictions294.csv,26,1,0.9894076,升麻 棕榈
predictions294.csv,48,1,0.87482923,黄蜀葵花 决明子
predictions295.csv,5,1,0.9995166,火麻仁 锁阳
predictions295.csv,85,1,0.8819663,绵萆薢 山慈菇
predictions296.csv,6,1,0.98669213,马勃 紫苏梗
predictions296.csv,17,1,0.9739482,菟丝子 银柴胡
predictions296.csv,45,1,0.86843574,南鹤虱 女贞子
predictions296.csv,71,1,0.86843574,白芍 独活
predictions296.csv,92,1,0.999005,木贼 青叶胆
predictions297.csv,23,1,0.9846206,石韦 紫草
predictions297.csv,49,1,0.9325843,川牛膝 甘遂
predictions297.csv,81,1,0.8520119,马钱子 玉竹
predictions297.csv,90,1,0.9818569,降香 马勃
predictions297.csv,92,1,0.88069826,白茅根 延胡索
predictions298.csv,1,1,0.9663109,杜仲 野木瓜
predictions298.csv,7,1,0.98680055,丁公藤 苦杏仁
predictions298.csv,12,1,0.8619614,大血藤 南五味子
predictions298.csv,37,1,0.84173065,荜澄茄 芫花
predictions298.csv,49,1,0.98722374,川乌 大黄
predictions298.csv,51,1,0.9968221,槲寄生 三颗针
predictions298.csv,54,1,0.95758957,槲寄生 丝瓜络
predictions298.csv,64,1,0.9860701,鸦胆子 薏苡仁
predictions298.csv,88,1,0.9663109,苦杏仁 泽泻
predictions298.csv,92,1,0.8619614,荷叶 前胡
predictions299.csv,19,1,0.9995291,海金沙 天南星
predictions299.csv,57,1,0.98600405,川楝子 延胡索
predictions300.csv,11,1,0.95139354,防己 蒺藜
predictions300.csv,50,1,0.9252408,八角茴香 小茴香
predictions300.csv,63,1,0.9933908,白蔹 香加皮
predictions300.csv,69,1,0.907103,降香 麻黄
predictions300.csv,98,1,0.94159895,连翘 牛膝
predictions301.csv,44,1,0.99109495,干姜 芦荟
predictions302.csv,1,1,0.9693513,络石藤 细辛
predictions302.csv,3,1,0.9986474,羌活 石榴皮
predictions302.csv,68,1,0.8119417,鸡骨草 肿节风
predictions303.csv,14,1,0.9711872,杠板归 乳香
predictions303.csv,25,1,0.9335416,川乌 洋金花
predictions303.csv,49,1,0.9996927,冬凌草 九里香
predictions303.csv,50,1,0.98404735,大枣 香附
predictions303.csv,73,1,0.833534,白蔹 南五味子
predictions304.csv,37,1,0.999005,三七 血竭
predictions304.csv,46,1,0.9615068,甘遂 酸枣仁
predictions304.csv,47,1,0.9517291,草豆蔻 砂仁
predictions304.csv,63,1,0.9832161,柏子仁 络石藤
predictions304.csv,73,1,0.9517291,甘松 玫瑰花
predictions305.csv,22,1,0.9630357,马齿苋 小茴香
predictions305.csv,43,1,0.9284426,连钱草 木香
predictions305.csv,67,1,0.9433904,金果榄 金银花
predictions305.csv,68,1,0.912108,灯心草 枇杷叶
predictions306.csv,84,1,0.984571,柴胡 紫菀
predictions307.csv,4,1,0.99565566,北沙参 土木香
predictions307.csv,21,1,0.82036346,柏子仁 罗汉果
predictions307.csv,24,1,0.8767455,补骨脂 独活
predictions307.csv,26,1,0.93456537,白及 甘遂
predictions307.csv,54,1,0.93456537,板蓝根 罂粟壳
predictions307.csv,84,1,0.8302579,款冬花 薤白
predictions307.csv,86,1,0.9119198,白前 积雪草
predictions307.csv,94,1,0.8359634,独活 紫花地丁
predictions308.csv,2,1,0.9566985,大蓟 冬凌草
predictions308.csv,13,1,0.96753937,虎杖 香橼
predictions308.csv,14,1,0.980099,番泻叶 莲子心
predictions308.csv,23,1,0.95139354,浮萍 木蝴蝶
predictions308.csv,29,1,0.99986804,灵芝 皂角刺
predictions308.csv,35,1,0.9566985,茯苓 桂枝
predictions308.csv,57,1,0.92807466,百部 两面针
predictions308.csv,76,1,0.88647985,冬瓜皮 红花
predictions308.csv,94,1,0.9844275,玉竹 预知子
predictions309.csv,5,1,0.93157434,桔梗 野菊花
predictions309.csv,6,1,0.99860066,牛膝 珠子参
predictions309.csv,7,1,0.9236414,三白草 皂角刺
predictions309.csv,41,1,0.96750945,黄精 肿节风
predictions309.csv,69,1,0.855274,桂枝 苦木
predictions309.csv,77,1,0.982084,化橘红 桃仁
predictions309.csv,79,1,0.9236414,刀豆 焦栀子
predictions310.csv,31,1,0.89110315,金沸草 枇杷叶
predictions310.csv,50,1,0.98917925,厚朴 牵牛子
predictions311.csv,3,1,0.9225265,熟地黄 天麻
predictions311.csv,23,1,0.9840418,芦根 玉竹
predictions311.csv,35,1,0.91566354,白茅根 金樱子
predictions311.csv,37,1,0.8460508,胖大海 使君子
predictions311.csv,50,1,0.9840418,黄芪 亚麻子
predictions311.csv,58,1,0.9525448,莪术 鹅不食草
predictions312.csv,9,1,0.99271023,青皮 血竭
predictions312.csv,28,1,0.94430524,木蝴蝶 蒲黄
predictions312.csv,47,1,0.9350707,穿心莲 党参
predictions312.csv,78,1,0.9932811,蛇床子 天南星
predictions312.csv,87,1,0.9143695,牡丹皮 委陵菜
predictions312.csv,88,1,0.9350707,八角茴香 木蝴蝶
predictions313.csv,27,1,0.9993925,冬瓜皮 胖大海
predictions313.csv,28,1,0.87696886,北刘寄奴 苦玄参
predictions313.csv,40,1,0.9974407,鸡骨草 石斛
predictions313.csv,65,1,0.83735067,佛手 肉桂
predictions313.csv,82,1,0.9174425,玫瑰花 吴茱萸
predictions314.csv,15,1,0.98154503,白扁豆 黄芩
predictions314.csv,21,1,0.9546725,苍术 熟地黄
predictions314.csv,40,1,0.9616928,冬凌草 珠子参
predictions314.csv,46,1,0.9893008,菊花 明党参
predictions314.csv,69,1,0.9768634,巴豆霜 红景天
predictions314.csv,71,1,0.8501161,马钱子 土木香
predictions314.csv,74,1,0.90679026,芥子 羌活
predictions314.csv,91,1,0.9616928,半边莲 石榴皮
predictions315.csv,9,1,0.9953147,八角茴香 蛇床子
predictions315.csv,73,1,0.99987614,龙眼肉 亚麻子
predictions315.csv,84,1,0.98242503,拳参 益母草
predictions316.csv,61,1,0.9597831,青葙子 夏枯草
predictions316.csv,70,1,0.82884324,白芍 射干
predictions317.csv,6,1,0.9210257,胡黄连 急性子
predictions317.csv,32,1,0.94998556,九里香 青风藤
predictions317.csv,72,1,0.99987614,百部 佩兰
predictions318.csv,40,1,0.93879265,莱菔子 石韦
predictions318.csv,59,1,0.95347875,八角茴香 青风藤
predictions318.csv,99,1,0.9542778,巴戟天 天竺黄
predictions319.csv,77,1,0.99120283,白扁豆 赤小豆
predictions319.csv,86,1,0.9162395,巴豆 萹蓄
predictions319.csv,91,1,0.94044495,苍耳子 陈皮
predictions319.csv,98,1,0.8747753,白芷 酸枣仁
predictions320.csv,4,1,0.92206913,佩兰 亚麻子
predictions320.csv,78,1,0.97446966,巴豆霜 桔梗
predictions320.csv,83,1,0.97446966,金果榄 浙贝母
predictions321.csv,38,1,0.9196924,桑白皮 五加皮
predictions321.csv,41,1,0.9770493,牡荆叶 闹羊花
predictions321.csv,54,1,0.9196924,杠板归 木通
predictions321.csv,74,1,0.96284986,草果 石菖蒲
predictions322.csv,24,1,0.92807466,白前 钩藤
predictions322.csv,25,1,0.98458046,老鹳草 升麻
predictions322.csv,32,1,0.92863685,三七 土木香
predictions322.csv,34,1,0.90529144,木香 珠子参
predictions322.csv,63,1,0.8766309,防风 砂仁
predictions322.csv,74,1,0.9996927,榼藤子 天竺黄
predictions323.csv,0,1,0.9497733,川楝子 羌活
predictions323.csv,7,1,0.8155762,鸡血藤 旋覆花
predictions323.csv,18,1,0.94853896,北沙参 麦芽
predictions323.csv,37,1,0.9666519,商陆 娑罗子
predictions323.csv,57,1,0.9043137,亚麻子 郁金
predictions323.csv,72,1,0.9977337,橘核 薤白
predictions323.csv,80,1,0.9043137,蒲黄 柿蒂
predictions323.csv,90,1,0.95429444,干姜 一枝黄花
predictions324.csv,66,1,0.9989279,瓜蒌 红花
predictions325.csv,22,1,0.97625947,闹羊花 泽兰
predictions326.csv,28,1,0.96008235,青皮 檀香
predictions326.csv,44,1,0.96364206,黄山药 龙眼肉
predictions326.csv,48,1,0.8300899,石韦 土荆皮
predictions326.csv,61,1,0.8300899,覆盆子 花椒
predictions326.csv,77,1,0.9818132,荷叶 满山红
predictions326.csv,84,1,0.99149686,苦参 亚麻子
predictions326.csv,85,1,0.8300899,龙胆 洋金花
predictions327.csv,3,1,0.9909089,积雪草 银柴胡
predictions327.csv,29,1,0.9878841,茯苓 棕榈
predictions327.csv,36,1,0.88097847,白芷 檀香
predictions327.csv,58,1,0.88097847,柏子仁 茯苓
predictions327.csv,83,1,0.9999658,柴胡 生地黄
predictions327.csv,91,1,0.8262454,白前 蔓荆子
predictions328.csv,18,1,0.9369207,钩藤 枸杞子
predictions328.csv,69,1,0.99955744,丹参 闹羊花
predictions328.csv,98,1,0.9369207,南五味子 王不留行
predictions329.csv,12,1,0.94870716,艾叶 葶苈子
predictions329.csv,16,1,0.9405952,土茯苓 香橼
predictions329.csv,18,1,0.9497142,地榆 合欢花
predictions329.csv,27,1,0.942371,瓜蒌 桃仁
predictions329.csv,33,1,0.90482616,女贞子 使君子
predictions329.csv,44,1,0.942371,蒺藜 升麻
predictions329.csv,55,1,0.88527274,苍术 石菖蒲
predictions330.csv,1,1,0.9791453,槟榔 地肤子
predictions330.csv,5,1,0.96067023,百合 降香
predictions330.csv,23,1,0.9681782,急性子 青叶胆
predictions330.csv,37,1,0.99933726,柴胡 合欢花
predictions330.csv,58,1,0.9638274,芦荟 牛蒡子
predictions330.csv,89,1,0.874837,蒲公英 玄参
predictions332.csv,28,1,0.9739482,马齿苋 女贞子
predictions332.csv,38,1,0.9440843,胖大海 三棱
predictions332.csv,40,1,0.9951687,柏子仁 桃仁
predictions332.csv,57,1,0.9440843,莪术 益智
predictions333.csv,7,1,0.9458344,羌活 仙鹤草
predictions333.csv,10,1,0.99598974,苦地丁 生地黄
predictions333.csv,22,1,0.99915254,黄芪 榼藤子
predictions333.csv,33,1,0.98928857,罗汉果 棕榈
predictions333.csv,39,1,0.90141255,合欢花 罂粟壳
predictions333.csv,41,1,0.90529144,苍术 川木通
predictions333.csv,44,1,0.8703734,百合 补骨脂
predictions333.csv,50,1,0.99120283,凌霄花 银柴胡
predictions333.csv,71,1,0.90141255,黑豆 黄蜀葵花
predictions333.csv,94,1,0.99925333,昆布 青蒿
predictions334.csv,4,1,0.83867514,荜茇 木蝴蝶
predictions334.csv,6,1,0.83867514,甘草 厚朴
predictions334.csv,47,1,0.9999939,桃仁 郁李仁
predictions334.csv,66,1,0.9711574,玫瑰花 鱼腥草
predictions334.csv,88,1,0.859769,土茯苓 皂角刺
predictions335.csv,11,1,0.8635023,降香 灵芝
predictions335.csv,30,1,0.8585335,大青叶 天竺黄
predictions335.csv,80,1,0.98159355,鸡冠花 青皮
predictions336.csv,22,1,0.9934831,防风 甘草
predictions336.csv,53,1,0.8110688,墨旱莲 延胡索
predictions336.csv,87,1,0.99987614,徐长卿 鱼腥草
predictions336.csv,98,1,0.9263851,连钱草 乳香
predictions337.csv,5,1,0.93121034,女贞子 羌活
predictions337.csv,33,1,0.954481,黄精 火麻仁
predictions337.csv,54,1,0.99467987,骨碎补 香橼
predictions337.csv,81,1,0.954481,生地黄 小茴香
predictions338.csv,29,1,0.82553065,赤芍 石斛
predictions338.csv,30,1,0.8975698,金果榄 莲子
predictions338.csv,37,1,0.9741091,莱菔子 桑叶
predictions338.csv,69,1,0.8791284,白芍 豨莶草
predictions338.csv,80,1,0.97520524,大蒜 虎杖
predictions339.csv,0,1,0.9797966,胡黄连 麦芽
predictions339.csv,24,1,0.9932231,川木通 生姜
predictions339.csv,66,1,0.95897883,桂枝 栀子
predictions339.csv,77,1,0.8827583,化橘红 香附
predictions339.csv,80,1,0.94398284,鸡骨草 罂粟壳
predictions339.csv,97,1,0.99514586,浮萍 紫菀
predictions340.csv,21,1,0.9772723,黄芩 郁金
predictions340.csv,22,1,0.8371373,天麻 西洋参
predictions340.csv,28,1,0.9772723,千里光 小蓟
predictions340.csv,58,1,0.97413784,白附子 生姜
predictions340.csv,71,1,0.97462976,柏子仁 桑寄生
predictions340.csv,86,1,0.9785246,巴豆霜 鸦胆子
predictions341.csv,31,1,0.8815417,白芍 木贼
predictions341.csv,36,1,0.991131,山楂 枳壳
predictions341.csv,45,1,0.991131,虎杖 路路通
predictions342.csv,9,1,0.99939275,玫瑰花 山药
predictions342.csv,23,1,0.9428955,安息香 鸦胆子
predictions342.csv,49,1,0.8859381,山柰 土荆皮
predictions342.csv,94,1,0.9428955,乳香 鱼腥草
predictions343.csv,34,1,0.9815092,柏子仁 五加皮
predictions343.csv,56,1,0.97650003,甘松 吴茱萸
predictions343.csv,69,1,0.9015832,蒲黄 薤白
predictions343.csv,94,1,0.84173065,陈皮 续断
predictions343.csv,95,1,0.89409274,山慈菇 棕榈
predictions344.csv,5,1,0.8593214,黑豆 枳壳
predictions344.csv,28,1,0.9902907,丹参 焦栀子
predictions344.csv,52,1,0.994894,冬凌草 蔓荆子
predictions344.csv,53,1,0.8089694,侧柏叶 三七
predictions344.csv,62,1,0.9950353,蒺藜 水飞蓟
predictions345.csv,23,1,0.89132375,天冬 玉竹
predictions345.csv,78,1,0.9686113,陈皮 龙眼肉
predictions345.csv,80,1,0.9935022,白鲜皮 赤芍
predictions346.csv,35,1,0.9690021,黄柏 款冬花
predictions346.csv,37,1,0.8448296,茜草 知母
predictions346.csv,40,1,0.92514074,小蓟 鸦胆子
predictions346.csv,81,1,0.9690021,木通 前胡
predictions347.csv,36,1,0.8044351,地骨皮 蒲黄
predictions347.csv,46,1,0.8044351,白蔹 草果
predictions347.csv,94,1,0.9634665,马钱子 桃仁
predictions348.csv,15,1,0.9473945,巴豆霜 巴戟天
predictions348.csv,29,1,0.8421431,杜仲 仙鹤草
predictions348.csv,46,1,0.95828384,荜茇 鸡骨草
predictions348.csv,60,1,0.9711872,鸡血藤 昆布
predictions348.csv,62,1,0.9858525,八角茴香 百合
predictions349.csv,24,1,0.8225439,山药 山楂
predictions350.csv,55,1,0.99472284,大血藤 羌活
predictions350.csv,64,1,0.8939622,苦木 续断
predictions350.csv,80,1,0.99930954,荜茇 牛蒡子
predictions350.csv,87,1,0.99930954,射干 夏枯草
predictions351.csv,30,1,0.9587389,金果榄 连翘
predictions351.csv,72,1,0.920241,冬瓜皮 郁李仁
predictions351.csv,91,1,0.98617053,巴戟天 石斛
predictions352.csv,54,1,0.9228683,麦芽 西洋参
predictions352.csv,78,1,0.9080595,赤小豆 玫瑰花
predictions353.csv,4,1,0.82531375,白芍 山豆根
predictions353.csv,29,1,0.90808004,菝葜 浙贝母
predictions353.csv,37,1,0.8749924,白及 诃子
predictions353.csv,51,1,0.8749924,当药 独一味
predictions353.csv,76,1,0.9955245,大血藤 山柰
predictions353.csv,82,1,0.9915861,槐角 茵陈
predictions353.csv,93,1,0.82531375,槟榔 辛夷
predictions353.csv,99,1,0.99260193,穿心莲 肉苁蓉
predictions354.csv,32,1,0.94915724,半边莲 北刘寄奴
predictions354.csv,49,1,0.99915326,川木通 化橘红
